Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
16602,0.3041601,0.3771859,0.8747672,0.1494896,0.8879988,-0.4348692,-0.9408186,0.2630384,0.2137084
16605,0.3031105,0.3762114,0.8755506,0.1499997,0.888485,-0.4336982,-0.9410759,0.2627908,0.2128776
16608,0.3020676,0.3751622,0.8763609,0.1506353,0.8889704,-0.4324818,-0.9413098,0.2626496,0.2120165
16611,0.3010817,0.3740202,0.8771879,0.1513574,0.8894669,-0.431207,-0.9415098,0.2625974,0.2111915
16614,0.3000343,0.3727702,0.8780785,0.1520666,0.8900257,-0.4298024,-0.9417299,0.2624819,0.2103524
16617,0.2991197,0.3713369,0.8789973,0.1528566,0.8906299,-0.4282677,-0.9418929,0.2624639,0.2096437
16620,0.2982867,0.3697383,0.8799538,0.1537662,0.8912662,-0.4266152,-0.942009,0.2625608,0.2089996
16623,0.2975333,0.3680023,0.880936,0.1547167,0.8919422,-0.4248551,-0.9420916,0.2627041,0.2084464
16626,0.2969211,0.3661134,0.881929,0.1557824,0.8926355,-0.4230056,-0.9421092,0.2629883,0.2080083
16629,0.2965285,0.3641808,0.8828609,0.1568821,0.8933054,-0.4211815,-0.9420505,0.2633973,0.207757
16632,0.2963136,0.3621589,0.8837642,0.1580724,0.8939627,-0.4193376,-0.941919,0.2639541,0.207646
16635,0.2962985,0.3602147,0.8845635,0.1593292,0.8945322,-0.417644,-0.941712,0.264684,0.2076558
16638,0.2965441,0.3582721,0.8852698,0.160566,0.8950663,-0.4160226,-0.9414245,0.2655133,0.2079003
16641,0.2969764,0.356271,0.8859322,0.1619289,0.8955621,-0.4144244,-0.9410548,0.2665323,0.2082702
16644,0.2976127,0.3543011,0.8865085,0.163408,0.8959773,-0.4129436,-0.940598,0.2677598,0.2087586
16647,0.298331,0.3522692,0.8870768,0.1649169,0.896396,-0.4114328,-0.940107,0.269037,0.2093276
16650,0.2991351,0.3502526,0.8876042,0.1664415,0.8967848,-0.4099684,-0.9395825,0.2703701,0.2099632
16653,0.3001236,0.3482033,0.8880767,0.1680154,0.8971437,-0.4085388,-0.938987,0.2718227,0.2107505
16656,0.3012019,0.3459984,0.8885732,0.169716,0.897518,-0.4070105,-0.9383355,0.2733975,0.2116127
16659,0.3025396,0.3435798,0.8890572,0.171379,0.8979585,-0.4053388,-0.9376027,0.2749968,0.2127857
16662,0.3039622,0.3410167,0.8895587,0.1728835,0.8984914,-0.4035153,-0.9368663,0.2764434,0.2141512
16665,0.3052716,0.3381573,0.8902016,0.1742879,0.8991938,-0.4013407,-0.93618,0.2776693,0.2155616
16668,0.3065161,0.3351251,0.8909203,0.1755229,0.9000229,-0.3989367,-0.9355423,0.2786575,0.2170494
16671,0.3077808,0.3318857,0.8916968,0.1765413,0.900996,-0.3962823,-0.9349355,0.2793894,0.2187177
16674,0.309009,0.3283819,0.8925686,0.1773946,0.9021284,-0.3933134,-0.9343685,0.2798742,0.2205127
16677,0.3102284,0.3247951,0.8934576,0.1782667,0.9032801,-0.390264,-0.9337984,0.2803448,0.222323
16680,0.311351,0.3212331,0.8943545,0.1790793,0.9044384,-0.3871977,-0.9332692,0.2807148,0.2240716
16683,0.3125115,0.3178846,0.8951458,0.1797292,0.9055357,-0.384321,-0.9327561,0.2809886,0.2258572
16686,0.313658,0.3148597,0.8958136,0.1803345,0.9064992,-0.3817573,-0.9322543,0.2812873,0.2275507
16691,0.3149023,0.3122061,0.8963056,0.1807399,0.9073443,-0.3795512,-0.9317561,0.2815198,0.2292968
16694,0.3161187,0.3099541,0.8966589,0.1811775,0.9080078,-0.3777516,-0.9312591,0.2818688,0.2308816
16697,0.3172681,0.3078251,0.8969864,0.1816533,0.9086123,-0.3760664,-0.9307755,0.2822544,0.2323563
16700,0.31848,0.3057688,0.8972602,0.1823998,0.9090917,-0.3745431,-0.9302155,0.2829446,0.2337554
16703,0.3195565,0.3038343,0.8975346,0.1832831,0.9094919,-0.3731379,-0.9296725,0.2837415,0.2349464
16706,0.3205446,0.3018458,0.8978531,0.1844085,0.9098472,-0.3717142,-0.9291096,0.2847228,0.2359837
16709,0.3213737,0.2999373,0.8981963,0.1856315,0.910155,-0.3703495,-0.9285795,0.2857541,0.236822
16712,0.3222238,0.2977079,0.8986334,0.1869107,0.9105697,-0.3686831,-0.9280282,0.2867627,0.2377625
16715,0.3230213,0.2951648,0.8991859,0.188166,0.9111205,-0.3666787,-0.9274971,0.2876412,0.2387713
16718,0.3237773,0.2924661,0.8997954,0.1893669,0.9117485,-0.3644921,-0.9269888,0.2884057,0.2398201
16721,0.3244979,0.2895899,0.9004657,0.1904855,0.9124703,-0.3620952,-0.9265075,0.2890249,0.2409321
16724,0.3250844,0.2866358,0.9011992,0.1914365,0.9132832,-0.3595351,-0.9261059,0.2894017,0.2420216
16727,0.3253624,0.2837085,0.9020249,0.1923306,0.9141324,-0.3568907,-0.925823,0.2896057,0.2428584
16730,0.3253103,0.2809065,0.90292,0.1932712,0.9149483,-0.3542818,-0.9256453,0.2897601,0.243351
16733,0.3247776,0.2781885,0.9039527,0.1943112,0.9157498,-0.3516323,-0.9256147,0.2898504,0.24336
16736,0.3237848,0.2756258,0.9050934,0.1956238,0.9164519,-0.3490665,-0.9256861,0.2900802,0.2428142
16739,0.3223101,0.2732879,0.9063277,0.1971753,0.9170408,-0.3466381,-0.9258715,0.2904305,0.2416858
16742,0.3202882,0.2709935,0.9077324,0.1990759,0.9175596,-0.3441702,-0.9261664,0.2909413,0.2399352
16745,0.3177948,0.2687773,0.9092663,0.2012584,0.9180059,-0.3417019,-0.9265535,0.2915886,0.2376439
16748,0.3151095,0.2666339,0.9108306,0.20351,0.918415,-0.3392602,-0.9269788,0.2922673,0.2351386
16751,0.3124218,0.264619,0.9123427,0.2056908,0.9187886,-0.3369252,-0.927407,0.2929234,0.2326199
16754,0.3101393,0.2626369,0.9136933,0.2076949,0.9191495,-0.3347041,-0.9277264,0.2935744,0.2305161
16757,0.3082124,0.2608333,0.9148611,0.2093844,0.9194955,-0.3326952,-0.9279888,0.2940984,0.2287855
16760,0.3068193,0.2591401,0.9158102,0.2107844,0.9198255,-0.3308943,-0.9281335,0.2945633,0.2275975
16763,0.3056392,0.2574479,0.9166816,0.2121793,0.9201269,-0.3291602,-0.928205,0.2951051,0.2266018
16766,0.3044024,0.2558211,0.9175482,0.2137359,0.9203547,-0.3275118,-0.9282543,0.2958084,0.22548
16769,0.3029473,0.2542891,0.9184552,0.2154852,0.9205071,-0.3259338,-0.928326,0.2966542,0.2240696
16772,0.3015499,0.2529641,0.9192806,0.2171502,0.9206015,-0.324559,-0.9283929,0.2974927,0.2226761
16775,0.300518,0.2518183,0.9199329,0.2187963,0.9205937,-0.3234742,-0.9283411,0.2984877,0.221558
16778,0.3001786,0.2510081,0.920265,0.2203859,0.9204043,-0.3229332,-0.9280747,0.2997511,0.2209671
16781,0.3006403,0.250378,0.9202861,0.2219557,0.9200646,-0.3228266,-0.9275512,0.3013173,0.2210356
16784,0.301933,0.250048,0.9199524,0.2235311,0.9195187,-0.3232941,-0.9267525,0.3032511,0.2217396
16788,0.3040512,0.2500871,0.9192439,0.2250884,0.918748,-0.324403,-0.9256825,0.3055462,0.2230548
16791,0.3070567,0.2506967,0.9180782,0.2265415,0.9176971,-0.3263607,-0.9243351,0.308194,0.2249918
16794,0.3110659,0.2518084,0.9164226,0.2280106,0.9163262,-0.3291767,-0.9226316,0.3113497,0.2276229
16797,0.3162784,0.2534507,0.914183,0.2294263,0.9146103,-0.3329434,-0.9205061,0.3150405,0.2311232
16800,0.3226502,0.2554083,0.9114074,0.2307639,0.9126229,-0.3374423,-0.9179569,0.3191957,0.2355189
16803,0.3300429,0.2574412,0.9081826,0.2318761,0.9105048,-0.3423657,-0.9150437,0.3235812,0.2408112
16806,0.338165,0.2594938,0.9046035,0.2329012,0.908255,-0.347606,-0.9118122,0.3282314,0.2467036
16809,0.346855,0.2612951,0.9007866,0.2336636,0.9060549,-0.3527973,-0.9083463,0.3328505,0.2532145
16812,0.3557658,0.2629653,0.8968164,0.2340923,0.9039338,-0.3579163,-0.9047825,0.3372722,0.2600306
16815,0.3642269,0.2646416,0.8929186,0.2342331,0.9019258,-0.3628562,-0.9013731,0.3413131,0.2665178
16818,0.372169,0.2667536,0.8890067,0.2339285,0.8999339,-0.3679629,-0.8982026,0.3449084,0.2725262
16821,0.3795106,0.2693002,0.8851267,0.2332727,0.8979383,-0.373217,-0.8952965,0.3481157,0.2779567
16824,0.3860646,0.2722598,0.8813791,0.2324412,0.8959134,-0.378564,-0.8927069,0.3510189,0.2825959
16827,0.3921326,0.2758633,0.8775713,0.2311682,0.8938134,-0.3842638,-0.8903893,0.3535489,0.2867226
16830,0.3976644,0.2802206,0.8736929,0.2295646,0.8915495,-0.3904349,-0.8883485,0.3558311,0.2902088
16833,0.4027103,0.2849546,0.8698422,0.2278436,0.8891882,-0.3967768,-0.8865167,0.3579741,0.2931601
16836,0.4074119,0.2897749,0.8660521,0.226004,0.8868349,-0.4030464,-0.8848378,0.3599371,0.2958167
16839,0.411709,0.2948586,0.8622957,0.2241343,0.8843835,-0.4094259,-0.883323,0.3618343,0.2980208
16842,0.415675,0.3000121,0.8586076,0.2222331,0.8819124,-0.4157441,-0.8819449,0.3636254,0.2999163
16845,0.4196174,0.305066,0.8549011,0.2203228,0.8794343,-0.4219632,-0.8805561,0.3654174,0.3018129
16848,0.4233922,0.3100856,0.8512262,0.2182741,0.8770036,-0.4280434,-0.8792585,0.3670308,0.3036328
16851,0.4272711,0.3150608,0.8474526,0.2161696,0.8745351,-0.4341184,-0.8779008,0.3686798,0.305557
16854,0.4311737,0.3199809,0.843624,0.2142002,0.8719711,-0.4402098,-0.8764744,0.3705114,0.3074311
16857,0.4350047,0.3249034,0.839767,0.2123324,0.8693151,-0.446325,-0.8750347,0.3724632,0.3091687
16860,0.4389783,0.3299663,0.8357154,0.2103974,0.8665145,-0.4526428,-0.8735164,0.3745327,0.310957
16863,0.4432336,0.3350063,0.8314534,0.2082198,0.8636944,-0.4589951,-0.8718879,0.3765671,0.3130634
16866,0.4474189,0.340029,0.8271617,0.2059148,0.8608835,-0.4652725,-0.8702961,0.3784966,0.3151586
16869,0.4512064,0.3451703,0.8229645,0.203545,0.858061,-0.4714881,-0.8688973,0.3802487,0.3169048
16872,0.4546055,0.3503846,0.81888,0.2012601,0.8551868,-0.4776503,-0.8676567,0.3819503,0.3182542
16875,0.4578706,0.3555509,0.814824,0.1990329,0.8522817,-0.4837374,-0.8664528,0.3836659,0.3194684
16878,0.461104,0.3607157,0.8107203,0.196703,0.8493633,-0.4897857,-0.8652694,0.3853132,0.3206909
16881,0.4642274,0.3658255,0.8066379,0.1943161,0.8464657,-0.4957188,-0.8641378,0.3868689,0.3218668
16886,0.4670816,0.3708635,0.80268,0.1919692,0.8436035,-0.5014788,-0.8631238,0.3883213,0.3228373
16889,0.4699512,0.3757758,0.7987106,0.1895853,0.8407698,-0.5071133,-0.8620925,0.3897423,0.3238792
16892,0.4727598,0.3806552,0.7947326,0.1870731,0.8379708,-0.5126486,-0.861105,0.3910327,0.3249485
16895,0.4756899,0.3854816,0.7906472,0.1843881,0.8351877,-0.5181338,-0.8600698,0.3922569,0.3262121
16898,0.4786007,0.3904583,0.7864373,0.1812441,0.8324581,-0.5236067,-0.8591227,0.3931356,0.3276468
16901,0.481545,0.3956774,0.782019,0.1776342,0.8297035,-0.5291864,-0.858231,0.3937404,0.3292537
16904,0.4845518,0.4010568,0.7774079,0.1738832,0.8268135,-0.5349246,-0.8573064,0.3943768,0.3308969
16907,0.4876233,0.406614,0.7725855,0.1697925,0.8238587,-0.5407652,-0.8563841,0.394869,0.3326928
16910,0.4906163,0.4121526,0.7677408,0.1656912,0.8208673,-0.546556,-0.8554778,0.3953571,0.3344407
16913,0.4934063,0.4174151,0.7630956,0.1617113,0.8180056,-0.5520111,-0.8546342,0.3957669,0.3361084
16916,0.4957065,0.4225721,0.7587544,0.157965,0.8152063,-0.5572128,-0.8540038,0.3960705,0.3373514
16919,0.4976045,0.4273694,0.7548146,0.1545796,0.8125784,-0.5619799,-0.8535191,0.3963226,0.3382801
16922,0.4989234,0.4319291,0.7513405,0.1516033,0.8100859,-0.5663719,-0.8532829,0.3964819,0.338689
16925,0.4997488,0.4362557,0.7482861,0.149043,0.8077052,-0.5704371,-0.853251,0.3966021,0.3386288
16928,0.5001753,0.4403983,0.7455696,0.1467342,0.8054523,-0.5742088,-0.8534013,0.3966056,0.3382459
16931,0.5001978,0.4444064,0.7431724,0.1446293,0.8033208,-0.5777181,-0.8537474,0.3964578,0.3375451
16934,0.4999088,0.4483407,0.7410004,0.14268,0.8012581,-0.5810573,-0.8542444,0.3962016,0.3365867
16937,0.4994479,0.4522156,0.7389539,0.1406925,0.7992964,-0.5842352,-0.8548434,0.3957603,0.3355836
16940,0.4987651,0.4560644,0.7370473,0.1386935,0.7974167,-0.5872741,-0.8555686,0.3951354,0.3344705
16943,0.4979466,0.4598038,0.7352751,0.1368141,0.7955947,-0.5901785,-0.8563474,0.3944735,0.3332561
16946,0.4970218,0.4636284,0.7334971,0.1348372,0.7937656,-0.5930894,-0.8571979,0.393681,0.3320045
16949,0.4960177,0.4674658,0.7317392,0.1328916,0.7919173,-0.5959923,-0.8580829,0.3928647,0.3306827
16952,0.4949153,0.4713411,0.7299976,0.1308998,0.7900718,-0.5988754,-0.8590251,0.3919492,0.3293202
16955,0.4937484,0.4752581,0.7282461,0.128877,0.7882057,-0.6017663,-0.8600019,0.3909753,0.3279254
16958,0.4926358,0.4792411,0.7263868,0.1268192,0.7862546,-0.6047482,-0.8609452,0.3900405,0.3265603
16961,0.491588,0.4832681,0.7244261,0.1246242,0.7842777,-0.6077641,-0.8618643,0.3890505,0.3253146
16964,0.4906536,0.4873177,0.7223438,0.1223376,0.7822519,-0.6108319,-0.8627239,0.3880766,0.3241974
16967,0.4898447,0.4915519,0.7200198,0.1198507,0.7800809,-0.6140922,-0.8635321,0.3871048,0.3232057
16970,0.4891518,0.4958155,0.7175635,0.1171795,0.7778897,-0.6173787,-0.8642913,0.3860757,0.3224067
16973,0.4885871,0.5001366,0.7149448,0.1142602,0.7756745,-0.6207042,-0.8650013,0.3849578,0.3218389
16976,0.4882185,0.5044929,0.7121304,0.1110628,0.7734379,-0.6240667,-0.8656257,0.383772,0.3215763
16979,0.4881127,0.5088356,0.7091067,0.1074982,0.7712322,-0.6274114,-0.8661351,0.3824752,0.3217494
16983,0.4882865,0.5132053,0.7058305,0.1036197,0.7689877,-0.6308097,-0.8665098,0.3811538,0.3223081
16986,0.4888276,0.5175554,0.7022705,0.09947395,0.7666863,-0.6342688,-0.8666905,0.3799058,0.3232942
16989,0.4895325,0.5219002,0.6985543,0.09498641,0.7644246,-0.6376774,-0.8667961,0.378517,0.3246373
16992,0.4905235,0.5261702,0.6946449,0.09015951,0.7622129,-0.6410168,-0.8667513,0.3770627,0.3264441
16995,0.4915323,0.5304788,0.6906434,0.08504667,0.7600285,-0.6443009,-0.8666967,0.3754317,0.3284631
16998,0.4924254,0.5349049,0.6865814,0.07988607,0.7577448,-0.6476426,-0.8666807,0.3737639,0.3304013
17001,0.4932262,0.539859,0.6821146,0.07474726,0.7549272,-0.651535,-0.8666838,0.3723403,0.3319969
17004,0.4939922,0.5452296,0.6772711,0.06959382,0.751656,-0.6558732,-0.8666765,0.3711302,0.3333677
17007,0.4947681,0.5509661,0.6720422,0.0644905,0.7479179,-0.660651,-0.8666288,0.3702094,0.3345139
17010,0.4953928,0.5569456,0.6666316,0.05951826,0.7438515,-0.6656896,-0.8666278,0.3694545,0.3353502
17013,0.4960588,0.5629329,0.6610841,0.05433113,0.7397484,-0.6706865,-0.8665875,0.3686174,0.3363739
17016,0.4963455,0.5687193,0.6558958,0.04886614,0.7360304,-0.6751822,-0.8667486,0.3671748,0.3375343
17019,0.4957511,0.5746166,0.6511886,0.04334239,0.7325114,-0.6793735,-0.8673824,0.3650242,0.3382381
17022,0.4943064,0.5808528,0.6467388,0.03771881,0.7289547,-0.6835219,-0.8684689,0.3622635,0.3384179
17025,0.4922388,0.5875284,0.6422705,0.03191651,0.7251734,-0.6878262,-0.8698749,0.3590738,0.3382066
17028,0.4899136,0.5944741,0.6376405,0.02622178,0.7210515,-0.6923853,-0.8713767,0.3559289,0.3376647
17031,0.4871416,0.6016021,0.6330623,0.02068042,0.7167393,-0.6970345,-0.8730781,0.3526465,0.3367122
17034,0.484054,0.6086437,0.6286846,0.01545365,0.7124072,-0.701596,-0.8749015,0.3493259,0.3354378
17037,0.4805856,0.6156881,0.6244723,0.01071102,0.7079232,-0.7062082,-0.8768824,0.3460823,0.3336231
17040,0.4772036,0.6227051,0.6200928,0.006680644,0.703028,-0.7111309,-0.8787674,0.3434968,0.3313274
17043,0.4745067,0.629485,0.6152983,0.003412003,0.697682,-0.7163995,-0.8802452,0.3420358,0.328907
17046,0.4732787,0.6357876,0.6097386,0.0001141389,0.6921226,-0.7217798,-0.8809127,0.3416726,0.3274944
17049,0.4738816,0.6409716,0.6038141,-0.003451781,0.6870406,-0.7266107,-0.8805817,0.3422433,0.3277884
17052,0.4758668,0.6452417,0.5976737,-0.007602113,0.6825394,-0.7308091,-0.8794844,0.3432243,0.3297031
17055,0.4784816,0.6488348,0.5916661,-0.01250436,0.6787709,-0.7342436,-0.8780085,0.3439237,0.3328927
17058,0.4811489,0.6521689,0.5858085,-0.01799051,0.6754488,-0.7371874,-0.8764544,0.3441579,0.3367243
17061,0.483287,0.6556717,0.5801106,-0.02386297,0.6722535,-0.7399364,-0.8751367,0.3437585,0.3405376
17064,0.4847091,0.6595517,0.5744985,-0.02984153,0.6689007,-0.7427525,-0.8741662,0.342875,0.3439043
17067,0.4852007,0.6639884,0.568946,-0.03555154,0.6651102,-0.7458983,-0.8736797,0.3416835,0.3463178
17070,0.48471,0.6690665,0.5633882,-0.04078658,0.6607001,-0.7495412,-0.8737235,0.3403314,0.3475369
17073,0.483144,0.6748589,0.5577968,-0.04542107,0.6555498,-0.7537847,-0.8743619,0.3388508,0.3473777
17076,0.4806355,0.6813436,0.5520512,-0.04931274,0.6495378,-0.7587285,-0.8755329,0.3374487,0.3457898
17081,0.4772778,0.6882249,0.5463995,-0.05259249,0.6430467,-0.764019,-0.8771773,0.3359128,0.3431074
17084,0.4734823,0.6953641,0.5406325,-0.05540845,0.6360935,-0.7696201,-0.8790589,0.3344458,0.339708
17087,0.4694384,0.7026767,0.5346712,-0.05788667,0.6287299,-0.7754663,-0.8810658,0.3330833,0.3358255
17090,0.465229,0.7102398,0.5283194,-0.06024337,0.6208632,-0.7816007,-0.883138,0.3317956,0.3316308
17093,0.4610572,0.7179409,0.521524,-0.06269237,0.612604,-0.7878999,-0.8851531,0.3305713,0.3274549
17096,0.4570326,0.7256678,0.5143225,-0.06547554,0.6041276,-0.7941933,-0.8870369,0.3292966,0.3236195
17099,0.453259,0.7332308,0.5068818,-0.06860098,0.5956566,-0.8003045,-0.8887352,0.3279725,0.320287
17102,0.449712,0.7407155,0.4990989,-0.07213019,0.5870859,-0.8063048,-0.8902564,0.3266048,0.3174475
17105,0.4463038,0.7480783,0.4911127,-0.07604856,0.5785224,-0.8121136,-0.8916442,0.325101,0.3150871
17108,0.4430749,0.7552738,0.4829558,-0.08013802,0.5699335,-0.8177738,-0.8928957,0.3236319,0.3130493
17111,0.4399177,0.7622484,0.4748158,-0.08448287,0.5615084,-0.8231472,-0.8940555,0.3220031,0.3114144
17114,0.4366988,0.7691005,0.4666673,-0.08899435,0.5531343,-0.828325,-0.895195,0.3201978,0.3099987
17117,0.433388,0.7757707,0.4586445,-0.09353153,0.5448925,-0.8332732,-0.8963408,0.3182328,0.3087089
17120,0.4299964,0.7821653,0.4509108,-0.09782142,0.536864,-0.8379785,-0.8975155,0.316219,0.3073622
17123,0.4263083,0.7883985,0.4434962,-0.1018477,0.5289961,-0.8424904,-0.8988259,0.3139916,0.3058121
17126,0.4224596,0.7944009,0.4364114,-0.1055302,0.5213228,-0.8468091,-0.9002173,0.3116881,0.3040712
17129,0.418406,0.800174,0.4297185,-0.1086409,0.5138174,-0.8509928,-0.9017392,0.3093755,0.3019159
17132,0.4143248,0.805683,0.4233319,-0.1112871,0.5064917,-0.855033,-0.9032996,0.3071499,0.2995142
17135,0.4103122,0.8109305,0.4171757,-0.113683,0.4993724,-0.8588966,-0.9048315,0.30499,0.2970876
17138,0.4064371,0.8158469,0.4113424,-0.1158323,0.4925812,-0.8625233,-0.9063066,0.3029148,0.2947047
17141,0.4028341,0.820415,0.4057635,-0.1178799,0.4861378,-0.8658952,-0.9076504,0.3009807,0.2925434
17144,0.3994693,0.824623,0.4005261,-0.11969,0.4800734,-0.8690247,-0.9088997,0.2992097,0.2904737
17147,0.396391,0.8284199,0.3957206,-0.1212264,0.4744847,-0.8718765,-0.9100431,0.2976321,0.2885078
17150,0.3934782,0.83183,0.3914508,-0.1226873,0.4695021,-0.8743658,-0.9111107,0.2960179,0.2867939
17153,0.390647,0.8348701,0.3877974,-0.1238632,0.4651121,-0.8765436,-0.9121693,0.2943853,0.2851043
17156,0.3880423,0.8374981,0.3847338,-0.1249448,0.4613934,-0.8783535,-0.913133,0.2927678,0.2836812
17159,0.3856241,0.8397334,0.382285,-0.1259525,0.458363,-0.879795,-0.9140186,0.2911204,0.2825224
17162,0.3832451,0.8416743,0.3804046,-0.1269169,0.4559317,-0.8809191,-0.9148854,0.2893281,0.2815563
17165,0.3809767,0.8433223,0.3790309,-0.1281426,0.4541516,-0.8816609,-0.9156617,0.2873222,0.2810867
17168,0.3788856,0.8447456,0.3779557,-0.129814,0.4528798,-0.8820704,-0.9162936,0.2851398,0.2812494
17171,0.3768274,0.8461063,0.3769682,-0.1318639,0.4518247,-0.8823073,-0.9168494,0.2827692,0.2818309
17174,0.3747421,0.8475618,0.3757758,-0.1340473,0.4505839,-0.8826129,-0.9173875,0.2803805,0.2824661
17178,0.3726029,0.8491578,0.3742968,-0.1362724,0.4490359,-0.8830609,-0.9179307,0.2780247,0.2830288
17181,0.3704205,0.850943,0.3724037,-0.1383418,0.4469931,-0.8837752,-0.9185042,0.2758495,0.2832964
17184,0.3680643,0.8528095,0.370465,-0.1399367,0.4447042,-0.8846783,-0.9192096,0.2737769,0.2830191
17187,0.3656155,0.8547538,0.3684034,-0.1411242,0.4421386,-0.8857749,-0.920005,0.2718624,0.2822792
17190,0.3631186,0.8567063,0.3663322,-0.1417951,0.4393993,-0.8870302,-0.9208904,0.270153,0.2810308
17193,0.3605657,0.8586514,0.3642938,-0.1419346,0.4365269,-0.8884249,-0.9218714,0.2686297,0.279269
17196,0.358029,0.8605243,0.3623715,-0.1415619,0.4336388,-0.8898975,-0.9229168,0.2673112,0.2770727
17199,0.3556344,0.8623002,0.3605032,-0.1408082,0.4307498,-0.8914189,-0.9239573,0.2662574,0.2746084
17202,0.3534037,0.8639826,0.3586642,-0.1397898,0.4278744,-0.8929627,-0.9249674,0.2654387,0.2719884
17205,0.3513667,0.8655564,0.3568666,-0.1385227,0.4250379,-0.8945135,-0.9259336,0.2648681,0.2692434
17208,0.3495582,0.866985,0.3551704,-0.1370577,0.4223259,-0.8960223,-0.9268355,0.2645332,0.2664545
17211,0.3480442,0.8682619,0.3535345,-0.1354967,0.4197426,-0.8974726,-0.9276347,0.2644573,0.2637356
17214,0.3468327,0.8694121,0.3518945,-0.1339108,0.4172408,-0.898876,-0.9283184,0.264637,0.2611364
17217,0.3459489,0.8703843,0.3503578,-0.1323387,0.4149476,-0.9001695,-0.9288735,0.2650467,0.2587362
17220,0.3453513,0.8712676,0.3487481,-0.1309456,0.4127132,-0.9013995,-0.9292932,0.2656325,0.2566197
17223,0.3449811,0.8720785,0.3470838,-0.1297008,0.4105294,-0.902576,-0.9296052,0.2663546,0.2547341
17226,0.3448011,0.8728834,0.3452343,-0.1288029,0.4083064,-0.9037122,-0.9297968,0.2671338,0.2532144
17229,0.3447376,0.8737233,0.3431673,-0.1280266,0.4059248,-0.9048947,-0.9299276,0.2680166,0.2517974
17232,0.3447558,0.8746265,0.3408404,-0.1276038,0.4033975,-0.9060838,-0.929979,0.2688851,0.2506793
17235,0.3448752,0.8755526,0.3383324,-0.1274817,0.400797,-0.9072542,-0.9299514,0.2697582,0.2498419
17238,0.3449881,0.8764854,0.3357923,-0.1276075,0.3982325,-0.9083651,-0.9298922,0.2705256,0.2492316
17241,0.345037,0.8774334,0.3332573,-0.1278921,0.3957018,-0.9094306,-0.9298351,0.2711661,0.2487486
17244,0.3449292,0.8784266,0.3307424,-0.1284207,0.3932196,-0.910432,-0.9298021,0.2715604,0.2484411
17247,0.3447925,0.8794338,0.3281988,-0.1291366,0.3907548,-0.9113915,-0.9297537,0.2718585,0.2482964
17250,0.3444875,0.8804758,0.325716,-0.1299352,0.3883311,-0.9123135,-0.9297554,0.2719586,0.24818
17253,0.3440377,0.8816031,0.3231317,-0.1309115,0.3858149,-0.913241,-0.9297851,0.2718877,0.2481468
17256,0.3432158,0.8829826,0.3202259,-0.1324327,0.3830227,-0.9141965,-0.9298734,0.2713583,0.2483951
17259,0.3423929,0.88441,0.317153,-0.1343376,0.3801696,-0.915109,-0.9299035,0.2707212,0.2489769
17262,0.3414505,0.8857983,0.3142815,-0.1363198,0.3775142,-0.9159147,-0.9299614,0.2698968,0.2496542
17265,0.3403363,0.8871438,0.3116845,-0.1385272,0.3751597,-0.9165509,-0.9300439,0.2687587,0.250574
17268,0.3389018,0.8886844,0.3088454,-0.1409909,0.3725379,-0.9172442,-0.9301973,0.2673114,0.2515502
17271,0.3370224,0.8903501,0.3060925,-0.1430043,0.3697501,-0.9180603,-0.9305727,0.2656344,0.2519379
17276,0.3349289,0.8920845,0.3033279,-0.1447337,0.3668086,-0.9189687,-0.931061,0.2638875,0.2519695
17279,0.3327646,0.8938857,0.300393,-0.1463534,0.3636414,-0.9199703,-0.9315837,0.2621701,0.2518302
