Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
15280,117.9375,16.1875,-53.9375,-0.8574219,-0.1625977,0.4916992,0.1040039,-0.05224609,-0.1420898
15281,129.8125,12.625,-47.875,-0.8920898,-0.1665039,0.5302734,0.1040039,-0.05224609,-0.1445313
15283,139.1875,8.5,-40.9375,-0.9233398,-0.1552734,0.5732422,0.1040039,-0.05224609,-0.1445313
15284,147.75,2.4375,-34.9375,-0.9272461,-0.1665039,0.5961914,0.1040039,-0.05224609,-0.1420898
15286,154.125,-5.25,-29.1875,-0.9311523,-0.1860352,0.6235352,0.1040039,-0.05712891,-0.1420898
15287,158.875,-13.8125,-23.6875,-0.9311523,-0.2055664,0.6665039,0.1040039,-0.05712891,-0.1420898
15289,160.125,-22.0625,-18.75,-0.9311523,-0.2250977,0.7207031,0.1040039,-0.05566406,-0.140625
15290,158.1875,-28.9375,-13.375,-0.9272461,-0.2519531,0.7788086,0.1000977,-0.06103516,-0.140625
15292,154.8125,-34.25,-8.5,-0.9194336,-0.2792969,0.8408203,0.1000977,-0.06103516,-0.140625
15293,149.75,-38.875,-3.9375,-0.9116211,-0.3144531,0.8989258,0.09765625,-0.05957031,-0.1396484
15295,143.1875,-42.1875,0.9375,-0.9077148,-0.3144531,0.9418945,0.09863281,-0.06103516,-0.1396484
15296,135.75,-46.3125,3.3125,-0.9116211,-0.3491211,0.984375,0.09863281,-0.06103516,-0.1396484
15298,127.5,-51.875,5.8125,-0.8920898,-0.3842773,1.038574,0.09521484,-0.06445313,-0.1357422
15299,118.5625,-57.875,7.6875,-0.9038086,-0.4423828,1.077637,0.09277344,-0.06347656,-0.1381836
15301,107.25,-65.25,9.3125,-0.9194336,-0.4892578,1.124023,0.09277344,-0.06347656,-0.1381836
15302,99.0625,-72.8125,10.625,-0.9311523,-0.5473633,1.15918,0.09277344,-0.06445313,-0.1381836
15304,88.125,-81.5,13.125,-0.9545898,-0.6132813,1.189941,0.08886719,-0.06591797,-0.140625
15305,80.1875,-90.3125,14.375,-0.9975586,-0.671875,1.217285,0.08886719,-0.06591797,-0.140625
15307,73.8125,-97.875,14.25,-1.05957,-0.7182617,1.213379,0.08789063,-0.06689453,-0.140625
15308,72.375,-104.5625,13.8125,-1.148926,-0.7998047,1.20166,0.08642578,-0.06591797,-0.140625
15310,73.4375,-108.3125,11.75,-1.238281,-0.8701172,1.189941,0.08642578,-0.06591797,-0.140625
15311,76.3125,-112.5,8.375,-1.343262,-0.9594727,1.139648,0.08398438,-0.06982422,-0.140625
15313,81.625,-116.8125,3.625,-1.448242,-1.021484,1.077637,0.08300781,-0.06982422,-0.140625
15314,86,-119.75,-0.8125,-1.549805,-1.118652,1.03125,0.08300781,-0.06982422,-0.140625
15316,91.6875,-121.875,-5.1875,-1.669922,-1.126465,0.9726563,0.08300781,-0.06689453,-0.140625
15317,100.375,-118.875,-9.875,-1.728516,-1.168945,0.96875,0.08007813,-0.07080078,-0.1381836
15319,106.375,-108.8125,-13.3125,-1.720703,-1.172852,0.902832,0.08007813,-0.07080078,-0.1381836
15320,112.0625,-98.4375,-20.4375,-1.705078,-1.041016,0.8022461,0.07666016,-0.06982422,-0.1381836
15322,113.6875,-89.3125,-26.1875,-1.794434,-1.145996,0.7363281,0.07519531,-0.07324219,-0.1381836
15325,110.125,-78.25,-32.3125,-1.79834,-1.18457,0.7089844,0.07519531,-0.07324219,-0.1381836
15327,102.8125,-65.5,-39.4375,-1.813965,-1.14209,0.7011719,0.07519531,-0.07470703,-0.1357422
15328,87.125,-48,-46,-1.825684,-1.071777,0.7050781,0.07275391,-0.07470703,-0.1357422
15330,68.5,-32.5625,-53,-1.825684,-1.052734,0.6196289,0.07275391,-0.07470703,-0.1357422
15331,44.5625,-22.6875,-57.5625,-1.786621,-1.07959,0.5615234,0.07177734,-0.07568359,-0.1357422
15333,21.75,-14.6875,-59.4375,-1.755859,-1.067871,0.5693359,0.07275391,-0.07568359,-0.1328125
15334,3.375,-4.5,-59.75,-1.736328,-1.052734,0.6079102,0.07275391,-0.07568359,-0.1328125
15336,-9.4375,10.25,-61.125,-1.697266,-1.001953,0.6738281,0.07421875,-0.07568359,-0.1328125
15337,-10.3125,22.375,-62.6875,-1.720703,-0.9824219,0.7207031,0.07275391,-0.07568359,-0.1313477
15339,-8.375,34.875,-63.6875,-1.740234,-0.9555664,0.8564453,0.07275391,-0.07568359,-0.1313477
15340,-19.1875,42.5625,-57.875,-1.584473,-0.753418,0.9106445,0.07177734,-0.07568359,-0.1289063
15342,3.8125,41.125,-72.625,-1.697266,-0.6484375,1.058105,0.07421875,-0.07470703,-0.1274414
15343,27.6875,66,-79.1875,-1.740234,-0.625,1.143555,0.07421875,-0.07470703,-0.1274414
15345,25.75,81.4375,-77.25,-1.643066,-0.5473633,1.108887,0.0703125,-0.07568359,-0.1264648
15346,18.4375,82.8125,-76.6875,-1.444336,-0.4272461,1.147461,0.07177734,-0.078125,-0.125
15348,18.0625,73.875,-73.3125,-1.102539,-0.3920898,1.10498,0.07177734,-0.078125,-0.125
15349,20.5625,62.875,-63.4375,-0.8999023,-0.3261719,1.015625,0.07421875,-0.078125,-0.125
15351,22.75,47.25,-57.1875,-0.7719727,-0.1083984,0.8447266,0.07519531,-0.078125,-0.1210938
15352,23.6875,23.4375,-50,-0.6782227,-0.03857422,0.7207031,0.07519531,-0.078125,-0.1210938
15354,20.5625,7,-41.3125,-0.6474609,0.1357422,0.6313477,0.07421875,-0.078125,-0.1220703
15355,13.1875,12.25,-30.0625,-0.6162109,0.4702148,0.5380859,0.07519531,-0.07958984,-0.1196289
15357,6.25,31.875,-21.6875,-0.5229492,0.7304688,0.3364258,0.07519531,-0.07958984,-0.1196289
15358,13.4375,41.375,-9.375,-0.3286133,0.7807617,-0.1015625,0.07666016,-0.078125,-0.1181641
15360,36.6875,46.6875,5.75,-0.07177734,0.8466797,-0.4780273,0.07519531,-0.07958984,-0.1181641
15361,63.8125,61.9375,21.125,0.1533203,0.9711914,-0.4042969,0.07519531,-0.07958984,-0.1181641
15363,80.75,76.5625,36.375,0.2119141,1.048828,-0.1518555,0.07519531,-0.07958984,-0.1157227
15364,93.6875,75.8125,47.625,0.1108398,1.068359,-0.0004882813,0.07519531,-0.08349609,-0.1171875
15366,104.9375,66.3125,53.9375,0.02099609,0.9516602,0.002441406,0.07519531,-0.08349609,-0.1171875
15367,106.5,60.0625,60.1875,-0.1069336,0.8393555,-0.03173828,0.07519531,-0.08349609,-0.1118164
15369,100.1875,54.8125,63,-0.2001953,0.8041992,-0.0859375,0.07519531,-0.08447266,-0.1103516
15370,93.8125,42.375,62.25,-0.2817383,0.7807617,-0.1132813,0.07519531,-0.08447266,-0.1103516
15372,87.9375,22.6875,58.5625,-0.3671875,0.6992188,-0.08203125,0.07421875,-0.08691406,-0.1088867
15373,87.75,0.875,52.0625,-0.4414063,0.5981445,-0.07421875,0.07421875,-0.08935547,-0.1079102
15375,93.4375,-18,42.9375,-0.5229492,0.5205078,-0.07080078,0.07421875,-0.08935547,-0.1079102
15376,102.75,-29.875,32.25,-0.5927734,0.4584961,0.01025391,0.07275391,-0.08935547,-0.1049805
15378,114,-36.25,20.1875,-0.6552734,0.4155273,0.09960938,0.0703125,-0.09082031,-0.1049805
15379,123.3125,-41.3125,7.25,-0.7172852,0.3535156,0.1499023,0.0703125,-0.09082031,-0.1049805
15381,130.875,-43.3125,-7.5625,-0.7832031,0.3261719,0.1655273,0.07177734,-0.09228516,-0.1025391
15382,136.6875,-39.3125,-23.5,-0.9194336,0.3457031,0.1655273,0.0703125,-0.09082031,-0.1025391
15384,138.3125,-29.4375,-38.6875,-1.05957,0.3920898,0.2314453,0.0703125,-0.09082031,-0.1025391
15385,137.875,-16.5625,-50.3125,-1.172363,0.4702148,0.2973633,0.06787109,-0.09326172,-0.09716797
15387,135.625,-5.0625,-56.5625,-1.246094,0.4663086,0.3364258,0.06787109,-0.09472656,-0.09716797
15388,134.5,2.9375,-61.0625,-1.316406,0.4775391,0.3442383,0.06787109,-0.09472656,-0.09716797
15390,132,10.8125,-61.9375,-1.374512,0.4624023,0.3598633,0.06933594,-0.09472656,-0.09472656
15391,130.8125,15,-61.9375,-1.421387,0.4853516,0.3442383,0.06933594,-0.09570313,-0.09326172
15393,134.4375,18.5625,-57.0625,-1.421387,0.4853516,0.2973633,0.06933594,-0.09570313,-0.09326172
15394,140.6875,19.5625,-48.125,-1.347168,0.4775391,0.2236328,0.06933594,-0.09472656,-0.09326172
15396,148.4375,17.8125,-37.75,-1.238281,0.4892578,0.1967773,0.0703125,-0.09814453,-0.08935547
15397,154.8125,16.5625,-25.75,-1.129395,0.4775391,0.2163086,0.0703125,-0.09814453,-0.08935547
15399,160.3125,15.3125,-15.8125,-0.9819336,0.4970703,0.2705078,0.06933594,-0.09960938,-0.08544922
15400,164.625,13.8125,-3.75,-0.8808594,0.4741211,0.3520508,0.06933594,-0.1005859,-0.08398438
15402,167,9.25,3,-0.8066406,0.5322266,0.3325195,0.06933594,-0.1005859,-0.08398438
15403,169.5625,3.125,8.375,-0.7792969,0.5556641,0.3325195,0.06787109,-0.1020508,-0.08105469
15405,171.5,-0.375,14.125,-0.7602539,0.5595703,0.375,0.06689453,-0.1020508,-0.07861328
15406,171.1875,-2.375,20.875,-0.7758789,0.5595703,0.375,0.06689453,-0.1020508,-0.07861328
15408,167.125,-5.125,25.4375,-0.7871094,0.5361328,0.3789063,0.06787109,-0.1044922,-0.07617188
15409,162.3125,-4.6875,31.625,-0.7792969,0.5244141,0.4179688,0.06689453,-0.1035156,-0.07470703
15411,157.6875,-4.9375,32.0625,-0.7758789,0.5087891,0.4296875,0.06689453,-0.1035156,-0.07470703
15412,151.4375,-3.6875,34.75,-0.7871094,0.4272461,0.4526367,0.06787109,-0.105957,-0.06933594
15414,148.5625,-3.8125,33.8125,-0.7680664,0.3808594,0.4375,0.06542969,-0.105957,-0.07177734
15415,142.25,-3.6875,32.5625,-0.7910156,0.3027344,0.4335938,0.06542969,-0.105957,-0.07177734
15417,140.5,-3.625,28.625,-0.7758789,0.2797852,0.4375,0.06689453,-0.105957,-0.06787109
15418,140.625,-3.3125,22.9375,-0.7407227,0.2290039,0.4643555,0.06445313,-0.1083984,-0.06787109
15420,143.3125,-3.125,21.375,-0.7172852,0.1591797,0.487793,0.06445313,-0.1083984,-0.06787109
15422,145.375,-3.125,18.75,-0.6513672,0.1396484,0.4956055,0.06542969,-0.1083984,-0.06396484
15424,147.5,-2.875,16.5,-0.6435547,0.1435547,0.5419922,0.06445313,-0.1069336,-0.06152344
15425,150.125,-2.8125,12.375,-0.6396484,0.1435547,0.5576172,0.06445313,-0.1069336,-0.06152344
15427,152.5625,-4.3125,9,-0.6240234,0.1630859,0.5810547,0.06542969,-0.109375,-0.06005859
15428,154.9375,-5.625,5.3125,-0.6083984,0.1630859,0.6196289,0.06542969,-0.1108398,-0.05761719
15430,158.3125,-7.125,0,-0.6083984,0.1982422,0.6196289,0.06542969,-0.1108398,-0.05761719
15431,161.8125,-8.0625,-1.5625,-0.6044922,0.1669922,0.6274414,0.06445313,-0.1083984,-0.05224609
15433,168.1875,-10.4375,-2.875,-0.5927734,0.2133789,0.6738281,0.06542969,-0.109375,-0.05224609
15434,179.375,-17,-4.5,-0.5151367,0.3339844,0.6777344,0.06542969,-0.109375,-0.05224609
15436,184.5,-19.375,-6.625,-0.4604492,0.4272461,0.7011719,0.06445313,-0.1118164,-0.04931641
15437,187.6875,-19.0625,-9.375,-0.4375,0.4467773,0.7246094,0.06445313,-0.1118164,-0.04541016
15439,187.5,-16.9375,-10.875,-0.4682617,0.3920898,0.7324219,0.06445313,-0.1118164,-0.04541016
15440,185.25,-20.0625,-8.25,-0.4643555,0.3730469,0.6699219,0.06298828,-0.109375,-0.04541016
15442,184.8125,-29.5625,-6,-0.4101563,0.4350586,0.6586914,0.06298828,-0.1118164,-0.0390625
15443,179.75,-37.0625,-9.0625,-0.3984375,0.5126953,0.6894531,0.06298828,-0.1118164,-0.0390625
15445,189,-42.0625,-15.375,-0.4604492,0.4663086,0.7983398,0.06298828,-0.1118164,-0.0390625
15446,205.5625,-48.8125,-20.5625,-0.5385742,0.4584961,0.8251953,0.06445313,-0.1108398,-0.03515625
15448,215.0625,-52,-23.1875,-0.6513672,0.4311523,0.8759766,0.06445313,-0.1108398,-0.03515625
15449,223.9375,-52.625,-22.4375,-0.7832031,0.4077148,0.8989258,0.06298828,-0.1118164,-0.03125
15451,234.75,-53.4375,-23.75,-0.8769531,0.5087891,0.9262695,0.06298828,-0.109375,-0.02978516
15452,250.0625,-54.3125,-30.0625,-0.9819336,0.5283203,0.9536133,0.06298828,-0.109375,-0.02978516
15454,261.75,-56.0625,-33.875,-1.09082,0.5126953,0.902832,0.06298828,-0.1108398,-0.02294922
15455,276.3125,-61,-38.1875,-1.172363,0.4853516,0.8759766,0.06152344,-0.1083984,-0.02197266
15457,289.875,-64.0625,-43,-1.253906,0.4350586,0.8876953,0.06152344,-0.1083984,-0.02197266
15458,297.0625,-64.625,-46.5625,-1.316406,0.3496094,0.8911133,0.06445313,-0.1083984,-0.01904297
15460,302.75,-64.5625,-48.3125,-1.324219,0.2797852,0.8759766,0.06445313,-0.1069336,-0.01269531
15461,304.1875,-63.1875,-50.125,-1.308594,0.2524414,0.8989258,0.06445313,-0.1069336,-0.01269531
15463,299.5625,-57.9375,-54.8125,-1.234375,0.2524414,0.9106445,0.06445313,-0.105957,-0.01123047
15464,299,-54.25,-57.125,-1.148926,0.2133789,0.9262695,0.06689453,-0.105957,-0.007324219
15466,300.1875,-46.625,-60.3125,-1.063477,0.2172852,0.949707,0.06689453,-0.105957,-0.007324219
15467,302.25,-38.6875,-61.6875,-1.012695,0.1748047,0.9614258,0.06689453,-0.1044922,-0.003417969
15469,299.9375,-31.0625,-62.3125,-1.012695,0.1669922,0.9648438,0.06787109,-0.1005859,-0.0004882813
15470,299.3125,-27,-62,-1.024414,0.1787109,0.9614258,0.06787109,-0.1005859,-0.0004882813
15472,297.4375,-23.8125,-61.5,-1.086914,0.2021484,0.9575195,0.06689453,-0.09960938,0.002929688
15473,296.5,-23.1875,-60.4375,-1.110352,0.2094727,0.949707,0.06933594,-0.09814453,0.006835938
15475,294.1875,-24.0625,-59.9375,-1.152832,0.2055664,0.9575195,0.06933594,-0.09814453,0.006835938
15476,290.5625,-26.625,-59.6875,-1.187988,0.2172852,0.9648438,0.07275391,-0.09716797,0.008300781
15478,288.5,-25.6875,-58.5625,-1.215332,0.2211914,1.019531,0.0703125,-0.09472656,0.01464844
15479,284.25,-25.125,-56.0625,-1.215332,0.2407227,1.015625,0.0703125,-0.09472656,0.01464844
15481,282,-28.125,-55.0625,-1.219238,0.2446289,1.015625,0.07275391,-0.09326172,0.01855469
15482,280.75,-31.6875,-52,-1.172363,0.2446289,1.003906,0.07421875,-0.08935547,0.02148438
15484,281.1875,-36.5625,-50.875,-1.117676,0.3105469,0.9536133,0.07421875,-0.08935547,0.02148438
15485,283.3125,-40.5625,-51,-1.036133,0.3105469,1.011719,0.07666016,-0.0859375,0.02294922
15487,286.875,-39.1875,-50,-0.9936523,0.3027344,1.03125,0.07666016,-0.08349609,0.02929688
15488,288.75,-39.3125,-48.5,-0.9584961,0.3027344,1.015625,0.07666016,-0.08349609,0.02929688
15490,285.875,-47.0625,-50.125,-0.9350586,0.3535156,1,0.07666016,-0.08349609,0.02929688
15491,277.4375,-57.875,-60.25,-0.8535156,0.3847656,1.04248,0.07910156,-0.07958984,0.03222656
15493,280.125,-68.9375,-62.125,-0.8691406,0.2524414,1.120117,0.07910156,-0.07958984,0.03222656
15494,281.625,-70.25,-64.0625,-0.7680664,0.3300781,1.217285,0.08007813,-0.07714844,0.03613281
15496,284.8125,-72.1875,-67.6875,-0.7250977,0.3183594,1.23291,0.08300781,-0.07324219,0.03710938
15497,278.5,-84.375,-64.4375,-0.7016602,0.2836914,1.236816,0.08300781,-0.07324219,0.03710938
15499,271.625,-98.5625,-63.875,-0.5576172,0.2875977,1.294922,0.08398438,-0.07080078,0.03857422
15500,267.3125,-111.3125,-69.4375,-0.5151367,0.3144531,1.442383,0.08789063,-0.06689453,0.04101563
15502,268.4375,-118.125,-76.3125,-0.5229492,0.3300781,1.535645,0.08789063,-0.06689453,0.04101563
15503,258.25,-111.875,-95.375,-0.487793,0.3769531,1.589844,0.08789063,-0.06445313,0.04638672
15505,248.3125,-124.3125,-90.375,-0.6044922,0.2211914,1.48877,0.09033203,-0.06103516,0.04541016
15506,234.6875,-132.75,-98.125,-0.487793,0.3769531,1.516113,0.09033203,-0.06103516,0.04541016
15508,219.9375,-140,-111.125,-0.4335938,0.4272461,1.450195,0.09130859,-0.05859375,0.04785156
15509,203.375,-136.875,-123.9375,-0.3945313,0.4545898,1.356934,0.09521484,-0.05322266,0.04638672
15511,196.375,-125.125,-126.125,-0.4448242,0.4931641,1.209473,0.09521484,-0.05322266,0.04638672
15512,197.375,-103.125,-126.3125,-0.503418,0.6757813,1.04248,0.09863281,-0.04980469,0.04785156
15514,194.625,-84.0625,-124.875,-0.6201172,0.831543,0.934082,0.1015625,-0.04736328,0.05029297
15515,186.4375,-63.9375,-120.5625,-0.6630859,0.9248047,0.8837891,0.1015625,-0.04736328,0.05029297
15517,185.5,-49,-118.3125,-0.6899414,0.9594727,0.8291016,0.1025391,-0.04345703,0.04785156
15520,186.375,-35.4375,-115.875,-0.8027344,0.9516602,0.7363281,0.1040039,-0.03955078,0.05175781
15522,184.125,-21.5,-112,-1.098633,0.9672852,0.6547852,0.1040039,-0.03955078,0.05175781
15523,177.1875,-8.9375,-113.125,-1.152832,0.8427734,0.6855469,0.1074219,-0.03857422,0.05175781
15525,164,0.875,-114.625,-0.9936523,0.5517578,0.7592773,0.1074219,-0.03466797,0.05175781
15526,159.25,12.3125,-112.5,-0.7910156,0.2407227,0.8251953,0.1074219,-0.03466797,0.05175781
15528,158.9375,22.125,-106,-0.5615234,-0.1279297,0.7553711,0.1113281,-0.03076172,0.0546875
15529,155.3125,22.1875,-97.6875,-0.4257813,-0.4814453,0.5654297,0.1113281,-0.02832031,0.05712891
15531,145.3125,14.3125,-86.4375,-0.3554688,-0.7924805,0.309082,0.1113281,-0.02832031,0.05712891
15532,136,5,-77.3125,-0.3984375,-0.8818359,0.1113281,0.1123047,-0.02587891,0.05566406
15534,129.4375,-1.375,-64.8125,-0.519043,-0.9516602,-0.03173828,0.1113281,-0.02197266,0.05859375
15535,129.5,-4.0625,-53.4375,-0.6743164,-0.8427734,-0.125,0.1113281,-0.02197266,0.05859375
15537,127.9375,-2.625,-37.75,-0.8959961,-0.7182617,-0.2724609,0.1147461,-0.01953125,0.06103516
15538,125.8125,0.0625,-18.8125,-1.043945,-0.5048828,-0.4082031,0.1147461,-0.01708984,0.06103516
15540,117.5,3,2,-1.121582,-0.3530273,-0.5205078,0.1147461,-0.01708984,0.06103516
15541,106.3125,0,21.3125,-1.117676,-0.2407227,-0.5439453,0.1162109,-0.01611328,0.0625
15543,92.75,-12.875,33.375,-1.047852,-0.1513672,-0.4819336,0.1171875,-0.01611328,0.06396484
15544,79.1875,-29.3125,41.875,-1.008789,-0.2016602,-0.2880859,0.1171875,-0.01611328,0.06396484
15546,67.5625,-46.9375,47.75,-0.9506836,-0.2871094,-0.1132813,0.1186523,-0.01318359,0.06494141
15547,58.0625,-64,49.0625,-0.9116211,-0.3530273,0.03759766,0.1196289,-0.01318359,0.06396484
15549,50.1875,-80.3125,48,-0.8378906,-0.3569336,0.09179688,0.1196289,-0.01318359,0.06396484
15550,44.375,-98.25,41.1875,-0.8300781,-0.2832031,0.1152344,0.1225586,-0.01318359,0.06494141
15552,45.1875,-108.625,33.8125,-0.8222656,-0.2753906,0.1499023,0.1235352,-0.01464844,0.06494141
15553,48.6875,-118.1875,22.5625,-0.7792969,-0.2792969,0.1577148,0.1235352,-0.01464844,0.06494141
15555,51.9375,-122.625,9.5625,-0.7949219,-0.3959961,0.1269531,0.125,-0.01318359,0.06396484
15556,58.75,-123.75,2.4375,-0.8027344,-0.4541016,0.1347656,0.128418,-0.01220703,0.06396484
15558,58.9375,-123.5,-11.9375,-0.7988281,-0.4619141,0.1308594,0.128418,-0.01220703,0.06396484
15559,65.4375,-123.1875,-28.6875,-0.8261719,-0.4970703,0.1230469,0.128418,-0.01074219,0.06103516
15561,71.25,-125.375,-42.125,-0.9233398,-0.5629883,0.09570313,0.1308594,-0.01220703,0.05859375
15562,73.875,-125.5,-50.25,-1.047852,-0.6445313,0.1308594,0.1308594,-0.01220703,0.05859375
15564,78.125,-123.9375,-54.6875,-1.184082,-0.6679688,0.1733398,0.1333008,-0.009765625,0.05957031
15565,88,-118.9375,-58.125,-1.343262,-0.6523438,0.2626953,0.1357422,-0.009765625,0.06103516
15567,95.6875,-112.9375,-57.6875,-1.510742,-0.605957,0.2939453,0.1357422,-0.009765625,0.06103516
15568,107.5625,-106.5625,-56.5,-1.658691,-0.5166016,0.2900391,0.137207,-0.005859375,0.05712891
15570,116.625,-100.5,-53.0625,-1.724609,-0.3920898,0.2314453,0.1381836,-0.005859375,0.05566406
15571,126.5,-99.5,-50.4375,-1.833496,-0.2675781,0.1577148,0.1381836,-0.005859375,0.05566406
15573,134.125,-102.3125,-46.75,-1.876465,-0.1665039,0.06494141,0.1435547,-0.001953125,0.05712891
15574,142.5625,-109.4375,-43.75,-1.918945,-0.03076172,-0.03564453,0.1420898,-0.0009765625,0.05859375
15576,147.25,-113.625,-38.5,-1.954102,0.05419922,-0.09765625,0.1420898,-0.0009765625,0.05859375
15577,151.625,-114,-29.25,-1.985352,0.1088867,-0.140625,0.1459961,-0.0009765625,0.05712891
15579,160.75,-111.3125,-18.625,-1.989258,0.2055664,-0.1870117,0.1484375,0.003417969,0.05175781
15580,174.6875,-103.3125,-11.6875,-1.954102,0.2797852,-0.2182617,0.1484375,0.003417969,0.05175781
15582,189.0625,-87.5,-7.3125,-1.918945,0.3261719,-0.2724609,0.1494141,0.004882813,0.05175781
15583,202.6875,-71.1875,-4.6875,-1.82959,0.3535156,-0.3769531,0.1518555,0.007324219,0.05029297
15585,210,-56.25,-3.5625,-1.693359,0.3339844,-0.5092773,0.1518555,0.007324219,0.05029297
15586,214.3125,-47,-3.625,-1.510742,0.2602539,-0.6176758,0.1533203,0.008789063,0.05029297
15588,219.75,-45.5625,-1.625,-1.292969,0.1943359,-0.6835938,0.1533203,0.01123047,0.04785156
15589,226.9375,-52.1875,0.5,-1.11377,0.1826172,-0.7416992,0.1533203,0.01123047,0.04785156
15591,235.5625,-62.3125,5.875,-0.8613281,0.1943359,-0.7495117,0.1557617,0.01367188,0.04541016
15592,244.6875,-71.6875,12.4375,-0.6552734,0.2680664,-0.7612305,0.159668,0.01708984,0.04541016
15594,244.625,-79.75,21,-0.4643555,0.3222656,-0.7651367,0.159668,0.01708984,0.04541016
15595,244.0625,-84.625,29.9375,-0.246582,0.3999023,-0.6757813,0.1606445,0.01708984,0.04394531
15597,247,-95.6875,41.375,-0.1298828,0.3959961,-0.7963867,0.1606445,0.02099609,0.04248047
15598,243.9375,-112.875,58.875,0.06005859,0.3613281,-0.8891602,0.1606445,0.02099609,0.04248047
15600,232.875,-132.8125,81.375,0.2583008,0.3261719,-0.9047852,0.1621094,0.02099609,0.03613281
15601,228.3125,-146.875,104.5625,0.4140625,0.3339844,-0.8041992,0.1645508,0.02246094,0.03613281
15603,239.4375,-156.375,128.4375,0.5073242,0.3959961,-0.769043,0.1645508,0.02246094,0.03613281
15604,247.4375,-169.0625,144.3125,0.534668,0.5283203,-0.8120117,0.1669922,0.02246094,0.03320313
15606,250.9375,-188.5,153.125,0.5810547,0.6601563,-0.8662109,0.1694336,0.02246094,0.02929688
15607,251.6875,-209.1875,149.125,0.6743164,0.8896484,-0.8193359,0.1694336,0.02246094,0.02929688
15609,245.5,-231.6875,147.375,0.6005859,0.6757813,-0.6875,0.171875,0.02099609,0.02392578
15610,243,-253,151.4375,0.6357422,0.8974609,-0.5439453,0.175293,0.02001953,0.01855469
15612,243.5625,-270.1875,156.125,0.6396484,0.9321289,-0.3110352,0.175293,0.02001953,0.01855469
15613,249.3125,-283.0625,154.6875,0.6435547,1.029297,-0.06298828,0.1791992,0.02099609,0.01464844
15615,256.6875,-296.375,145.875,0.519043,1.080078,0.1499023,0.1816406,0.02099609,0.009277344
15617,266.75,-308,132.8125,0.4643555,1.107422,0.3984375,0.1816406,0.02099609,0.009277344
15619,263.6875,-311.0625,126.4375,0.487793,1.052734,0.6196289,0.1831055,0.02001953,0.002929688
15620,251.625,-303.125,118.875,0.5771484,1.064453,0.8173828,0.1865234,0.01708984,-0.001953125
15622,226.4375,-284.75,108.25,0.6513672,1.068359,0.9418945,0.1865234,0.01708984,-0.001953125
15623,211.375,-264.875,94.875,0.7680664,0.9907227,1.062012,0.1904297,0.01855469,-0.005859375
15625,195.8125,-243.9375,77.8125,0.8652344,0.8701172,1.221191,0.1904297,0.01855469,-0.01123047
15626,181.375,-219.375,55.8125,0.9272461,0.7382813,1.407227,0.1904297,0.01855469,-0.01123047
15628,166.4375,-197.4375,34,0.9467773,0.5595703,1.543457,0.1938477,0.01708984,-0.01513672
15629,150.625,-176.3125,14,0.9116211,0.3847656,1.647949,0.1953125,0.01708984,-0.01904297
15631,125,-146.8125,-4.125,0.8027344,0.2172852,1.737305,0.1953125,0.01708984,-0.01904297
15632,98.4375,-119.75,-23.625,0.7871094,0.1669922,1.709961,0.1953125,0.01855469,-0.02587891
15634,69,-86.5,-40,0.6396484,0.08154297,1.729492,0.1992188,0.01855469,-0.02978516
15635,31.5,-45.75,-52.5625,0.472168,0.03466797,1.745117,0.1992188,0.01855469,-0.02978516
15637,-7.4375,-5.375,-69,0.2700195,0.03857422,1.745117,0.1992188,0.02001953,-0.03125
15638,-45.9375,30.0625,-93.125,0.07958984,0.06591797,1.725586,0.1992188,0.02099609,-0.02978516
