Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
17081,44.39294,61.30371,-6.288202
17084,44.55278,61.52904,-6.674582
17087,44.76511,61.7712,-7.029683
17090,45.01423,62.02325,-7.37828
17093,45.27134,62.27037,-7.743318
17096,45.49817,62.50323,-8.152851
17099,45.67924,62.71475,-8.606427
17102,45.81459,62.90548,-9.112173
17105,45.89616,63.0806,-9.670117
17108,45.95225,63.2394,-10.25213
17111,45.95772,63.38737,-10.87087
17114,45.92719,63.53349,-11.51852
17117,45.87032,63.68118,-12.17849
17120,45.81373,63.83339,-12.8163
17123,45.75609,64.00417,-13.43646
17126,45.70872,64.18665,-14.02543
17129,45.69915,64.38763,-14.55566
17132,45.72112,64.59524,-15.03471
17135,45.75198,64.8006,-15.48617
17138,45.78708,64.99984,-15.90725
17141,45.81445,65.18264,-16.31087
17144,45.84876,65.35373,-16.6794
17147,45.89184,65.51131,-17.00496
17150,45.90673,65.6593,-17.31759
17153,45.91756,65.80687,-17.59236
17156,45.90308,65.94196,-17.84792
17159,45.85872,66.06673,-18.08807
17162,45.77996,66.18947,-18.323
17165,45.62851,66.29987,-18.59052
17168,45.39355,66.39011,-18.91251
17171,45.09522,66.46975,-19.28657
17174,44.78769,66.54709,-19.68241
17178,44.48899,66.62541,-20.08903
17181,44.23697,66.70839,-20.47926
17184,44.04904,66.8108,-20.81662
17187,43.92308,66.9268,-21.10613
17190,43.8694,67.0566,-21.33027
17193,43.88755,67.20122,-21.4868
17196,43.97272,67.35629,-21.57345
17199,44.11542,67.51165,-21.60037
17202,44.30177,67.66344,-21.58141
17205,44.53066,67.80956,-21.51633
17208,44.79269,67.94679,-21.40956
17211,45.07828,68.06905,-21.27141
17214,45.38147,68.17418,-21.1114
17217,45.69027,68.25989,-20.93377
17220,45.98869,68.3249,-20.76504
17223,46.27751,68.37336,-20.6045
17226,46.53231,68.40316,-20.48352
17229,46.78717,68.42353,-20.37369
17232,47.00685,68.43153,-20.31092
17235,47.19508,68.42724,-20.28663
17238,47.34604,68.41801,-20.29891
17241,47.46893,68.40913,-20.33783
17244,47.5457,68.40399,-20.42082
17247,47.59362,68.39645,-20.53264
17250,47.6175,68.39673,-20.66568
17253,47.61388,68.40134,-20.83256
17256,47.52973,68.41509,-21.09952
17259,47.39587,68.41978,-21.42253
17262,47.23121,68.42881,-21.76373
17265,47.00542,68.44165,-22.14782
17268,46.73991,68.46559,-22.58843
17271,46.51586,68.52428,-22.99233
17276,46.32348,68.60081,-23.37075
17279,46.15244,68.68305,-23.7404
17282,45.9929,68.75619,-24.10695
17285,45.83775,68.81893,-24.47819
17288,45.76114,68.8838,-24.79051
17291,45.71432,68.93629,-25.07792
17294,45.68532,68.967,-25.35043
17297,45.66231,68.96555,-25.60461
17300,45.65044,68.9358,-25.84209
17303,45.66857,68.90992,-26.02174
17306,45.69073,68.91378,-26.16417
17309,45.72164,68.92734,-26.29284
17312,45.72704,68.90513,-26.48375
17315,45.7618,68.87907,-26.67913
17318,45.88247,68.87148,-26.79319
17321,46.03002,68.87888,-26.85164
17324,46.15419,68.86306,-26.88038
17327,46.19952,68.80228,-26.94
17330,46.17244,68.68888,-27.05585
17333,46.11839,68.53632,-27.2047
17336,46.03556,68.35276,-27.38896
17339,45.94941,68.17229,-27.58924
17342,45.90868,68.00711,-27.75176
17345,45.96264,67.87789,-27.84593
17348,46.06177,67.77168,-27.90105
17351,46.0705,67.64134,-28.0148
17354,46.01103,67.4254,-28.16597
17357,46.02273,67.20525,-28.26025
17360,46.1803,67.02361,-28.26743
17363,46.49074,66.89229,-28.16485
17366,46.71318,66.74924,-28.17517
17369,46.82909,66.59441,-28.33883
17373,46.99925,66.5073,-28.45331
17376,47.1895,66.51262,-28.50336
17379,47.3631,66.59503,-28.51287
17382,47.54736,66.73591,-28.47099
17385,47.76903,66.91927,-28.34076
17388,47.99508,67.12817,-28.14875
17391,48.1943,67.3371,-27.94718
17394,48.40966,67.52664,-27.70772
17397,48.62533,67.68801,-27.48686
17400,48.80005,67.82044,-27.33887
17403,48.97439,67.92535,-27.22634
17406,49.2001,67.99696,-27.10298
17409,49.42273,68.04079,-26.98938
17412,49.57706,68.07861,-26.91881
17415,49.72369,68.10194,-26.86813
17418,49.9157,68.14264,-26.7902
17421,50.1224,68.1904,-26.70512
17424,50.28356,68.21793,-26.64895
17427,50.32962,68.21198,-26.6747
17430,50.30268,68.16941,-26.74739
17433,49.95083,68.1087,-27.00805
17436,49.66299,67.97523,-27.25711
17439,49.81418,67.95179,-27.07472
17442,49.79383,67.89758,-26.99118
17445,49.6665,67.80022,-26.95059
17448,49.45869,67.6709,-26.92679
17451,49.12415,67.50609,-26.99081
17454,48.63595,67.29389,-27.14576
17457,48.0103,67.02023,-27.3839
17460,47.26448,66.69651,-27.72179
17463,46.51504,66.36829,-28.10236
17466,45.84578,66.06348,-28.45352
17471,45.19836,65.77535,-28.76425
17474,44.53709,65.52092,-29.08794
17477,44.13945,65.32358,-29.23408
17480,43.95892,65.17284,-29.22499
17483,43.85275,65.04324,-29.15974
17486,43.76592,64.9518,-29.11424
17489,43.70391,64.87864,-29.08311
17492,43.67175,64.84103,-28.99214
17495,43.6796,64.84157,-28.83888
17498,43.67761,64.87957,-28.64214
17501,43.58654,64.92367,-28.50148
17504,43.44249,64.96712,-28.41286
17507,43.29249,65.037,-28.38315
17510,43.11835,65.11227,-28.41985
17513,43.24244,65.25035,-28.26433
17516,43.41687,65.40984,-28.11902
17519,43.50397,65.54125,-28.06544
17522,43.6662,65.6327,-27.92143
17525,44.09569,65.74046,-27.52988
17528,44.78519,65.92684,-26.9853
17531,45.6395,66.18409,-26.29575
17534,46.20634,66.47375,-25.69897
17537,45.2375,66.57301,-26.42938
17540,45.43784,66.50105,-25.8962
17543,47.09751,66.66597,-24.10949
17546,49.8676,67.03151,-21.46264
17549,51.01931,67.31207,-20.4073
17552,49.81044,67.36591,-21.41289
17555,48.65516,67.26066,-22.20366
17558,49.74395,67.22425,-20.77236
17561,51.21462,67.2555,-18.95395
17564,51.4902,67.2933,-18.38748
17568,51.04066,67.19489,-18.6844
17571,51.13485,67.00187,-18.37894
17574,51.52801,66.7696,-17.65147
17577,51.0131,66.3847,-17.83645
17580,50.79906,66.0798,-17.65173
17583,53.29764,66.17001,-14.65289
17586,54.87895,66.32711,-12.61721
17589,55.32141,66.40691,-11.86961
17592,55.97068,66.44956,-10.86187
17595,55.65002,66.43184,-10.78599
17598,55.54036,66.34558,-10.46731
17601,55.72533,66.42817,-9.77635
17604,55.38107,66.56045,-9.625461
17607,54.52614,66.58464,-10.00598
17610,54.40426,66.67796,-9.698077
17613,54.58226,66.92243,-9.102086
17616,53.86512,67.11767,-9.307601
17619,53.20267,67.18986,-9.488005
17622,52.91994,67.28096,-9.321806
17625,53.00834,67.48261,-8.798998
17628,52.49233,67.66973,-8.713435
17631,51.95242,67.86821,-8.796121
17634,51.6614,68.07334,-8.802348
17637,51.67694,68.21983,-8.674065
17640,51.80819,68.18575,-8.860394
17643,52.32187,68.16389,-8.940419
17646,53.01689,68.20884,-8.736426
17649,53.34515,68.39207,-8.759113
17652,52.41459,68.52885,-10.02876
17655,50.59833,68.62419,-12.45074
17658,49.21351,68.54356,-14.34166
17661,48.59211,68.50892,-15.3504
17666,48.26178,68.49033,-15.96369
17669,48.03236,68.4881,-16.76068
17672,47.37033,68.36819,-17.93166
17675,46.71774,68.04879,-19.16364
17678,46.47088,67.68535,-20.15872
17681,46.38448,67.2915,-20.98374
17684,46.27987,66.94266,-21.72183
17687,46.15696,66.66779,-22.30254
17690,46.27121,66.48559,-22.57667
17693,46.47298,66.39258,-22.6613
17696,46.85257,66.28918,-22.63859
17699,47.27609,66.29432,-22.59975
17702,47.52054,66.29045,-22.5389
17705,47.69102,66.2181,-22.48973
17708,47.98283,66.17894,-22.40361
17711,48.34932,66.18517,-22.25733
17714,48.87394,66.26836,-21.9341
17717,49.40166,66.4431,-21.48542
17720,49.95214,66.64721,-21.09465
17723,50.70399,66.86455,-20.6387
17726,51.45651,67.07178,-20.30136
17729,51.96358,67.32304,-20.32764
17732,52.55733,67.61363,-20.34523
17735,52.83128,67.80708,-20.72444
17738,53.4051,67.96167,-20.77252
17741,54.24406,68.11184,-20.6603
17744,55.05854,68.2093,-20.52589
17747,55.96643,68.24122,-20.3063
17750,57.14596,68.20056,-19.71588
17753,58.5516,68.16006,-19.04308
17756,59.934,68.24072,-18.26954
17759,61.31732,68.25849,-17.47019
17763,62.47002,68.34414,-16.72839
17766,63.55935,68.25545,-15.94958
17769,64.21184,67.96769,-15.54853
17772,64.37157,68.089,-15.53985
17775,64.68036,68.57488,-15.26993
17778,64.58373,68.93735,-15.188
17781,64.03075,69.09451,-15.41563
17784,63.06084,69.30327,-16.03067
17787,61.46724,69.65134,-17.08975
17790,58.79744,70.0845,-18.94156
17793,55.03075,70.44122,-21.49654
17796,50.75177,70.68922,-24.45539
17799,46.57137,70.88081,-27.32743
17802,42.30692,71.01447,-30.30937
17805,38.29431,71.12952,-33.41908
17808,34.91607,71.44691,-36.50153
17811,32.1352,71.94843,-39.30465
17814,29.32187,72.55118,-42.33827
17817,26.22381,73.34335,-45.70887
17820,23.07786,74.06895,-48.91813
17823,19.89174,74.66224,-51.77997
17826,16.24523,75.07156,-54.86679
17829,11.96742,75.44048,-58.35947
17832,7.179108,75.66008,-61.91843
17835,1.552353,75.71393,-65.97136
17838,-5.274742,75.81833,-70.93359
17841,-13.10212,75.84534,-76.57037
17844,-21.64538,75.7915,-82.62045
17847,-30.02724,75.63392,-88.55569
17850,-37.46445,75.38607,-93.68153
17853,-43.90525,75.07773,-97.78069
17856,-49.32587,74.82902,-100.7689
17861,-53.27422,74.49498,-103.0129
17864,-56.071,74.22895,-104.9063
17867,-58.02665,74.09505,-106.1951
17870,-59.2157,73.82155,-106.8732
17873,-60.43585,73.36488,-107.6736
17876,-61.84754,72.80878,-108.6955
17879,-63.04657,72.22993,-109.5262
17882,-64.0957,71.62737,-110.2602
17885,-65.16389,71.13642,-111.035
17888,-66.2717,70.77021,-111.9902
17891,-68.10265,70.31234,-113.4503
17894,-70.21031,69.77621,-115.0487
17897,-72.18834,69.25129,-116.6249
17900,-73.75844,68.7527,-118.0658
17903,-75.31257,68.33501,-119.8349
17906,-77.43349,67.88775,-122.2654
17909,-79.85071,67.43163,-124.9552
17912,-82.30084,67.03028,-127.6607
17915,-84.36766,66.64841,-129.9198
17918,-86.06062,66.24493,-131.8539
17921,-88.29868,65.91167,-134.1272
17924,-90.48759,65.6566,-136.2078
17927,-92.12386,65.47832,-137.8132
17930,-93.76418,65.311,-139.5787
17933,-95.92552,65.08809,-141.8462
17936,-97.99024,65.04962,-143.7521
17939,-98.48933,65.61419,-143.4865
17942,-97.93639,66.58241,-142.1311
17945,-97.42768,67.28949,-140.624
17948,-95.9243,67.97658,-137.903
17951,-94.53008,68.46548,-135.3031
17954,-94.80544,69.09081,-132.9169
17958,-95.29187,69.30076,-129.6164
17961,-94.88835,68.71825,-125.3729
17964,-95.13214,68.28916,-122.0919
17967,-96.40198,68.12448,-120.6044
17970,-95.12594,68.18031,-117.0332
17973,-93.52661,68.41019,-113.3603
17976,-91.62614,68.85606,-109.8532
17979,-89.47251,69.46404,-106.3625
17982,-86.91103,70.20782,-102.5707
17985,-83.82124,70.94536,-98.23261
17988,-80.87951,71.58714,-93.79916
17991,-78.72666,72.02486,-89.69093
17994,-78.14563,72.29124,-86.85252
17997,-79.32999,72.55531,-85.83753
18000,-81.97357,72.82749,-86.45641
18003,-85.80766,73.01867,-88.34167
18006,-90.67294,73.0163,-91.19225
18009,-96.28136,72.69643,-94.60477
18012,-102.1775,72.02329,-98.16232
18015,-107.91,71.0723,-101.5679
18018,-113.136,69.96312,-104.6269
18021,-117.7869,68.77351,-107.372
18024,-121.827,67.45396,-109.8102
18027,-125.4124,65.95908,-112.0025
18030,-128.6019,64.24252,-113.8831
18033,-131.328,62.29712,-115.2933
18036,-133.5955,60.11944,-116.1764
18039,-135.4742,57.69361,-116.5674
18042,-136.9267,55.03157,-116.4068
18045,-138.1423,52.21547,-115.8151
18048,-139.2105,49.27307,-114.8559
18051,-140.2123,46.19736,-113.6193
18056,-141.087,42.98218,-112.1614
18059,-141.8019,39.66529,-110.5866
18062,-142.3421,36.27959,-109.0339
18065,-142.7372,32.88018,-107.5611
18068,-143.0029,29.51733,-106.1303
18071,-143.1991,26.24357,-104.7048
18074,-143.3615,23.05026,-103.2364
18077,-143.5412,19.90885,-101.7236
18080,-143.784,16.79359,-100.2025
18083,-144.0746,13.68588,-98.70626
18086,-144.4507,10.58646,-97.21373
18089,-144.9416,7.480131,-95.6915
18092,-145.5064,4.367981,-94.10242
18095,-146.0788,1.250117,-92.49077
18098,-146.5644,-1.830278,-90.95397
18101,-146.9344,-4.810829,-89.5274
18104,-147.2506,-7.654847,-88.18816
18107,-147.633,-10.32519,-86.90179
18110,-148.1585,-12.80487,-85.60483
18113,-148.84,-15.0526,-84.36145
18116,-149.587,-17.09859,-83.3003
18119,-150.321,-18.9713,-82.4397
18122,-151.0676,-20.61673,-81.69001
18125,-151.8605,-22.02762,-80.95645
18128,-152.6634,-23.30879,-80.24888
18131,-153.4062,-24.5198,-79.58933
18134,-153.9859,-25.58648,-79.02355
18137,-154.3189,-26.42163,-78.59705
18140,-154.4649,-27.02025,-78.2358
18143,-154.5034,-27.45551,-77.89445
18146,-154.4044,-27.78558,-77.57227
18149,-154.2045,-27.66612,-77.34608
18153,-153.9792,-27.52462,-77.10418
18156,-153.6927,-27.3695,-76.9174
18159,-153.3825,-27.12501,-76.73383
18162,-153.06,-26.83891,-76.50842
18165,-152.7507,-26.54318,-76.2468
18168,-152.5347,-26.24439,-75.89378
18171,-152.5058,-25.92736,-75.38921
18174,-152.6655,-25.61903,-74.73492
18177,-152.9624,-25.30905,-73.99432
18180,-153.3753,-25.00005,-73.19652
18183,-153.8929,-24.71263,-72.34756
18186,-154.5306,-24.46046,-71.45544
18189,-155.2502,-24.22046,-70.54757
18192,-155.9753,-23.97932,-69.66659
18195,-156.6485,-23.72912,-68.84724
18198,-157.3041,-23.50693,-68.06893
18201,-157.9334,-23.28608,-67.32713
18204,-158.5142,-23.03722,-66.63768
18207,-158.9831,-22.81003,-66.01807
18210,-159.2894,-22.60424,-65.49081
18213,-159.4392,-22.42083,-65.0562
18216,-159.471,-22.26237,-64.70004
18219,-159.3867,-22.11749,-64.41715
18222,-159.2262,-21.98131,-64.19936
18225,-159.0479,-21.85905,-64.01034
18228,-158.9312,-21.74157,-63.80106
18231,-158.9247,-21.63684,-63.5452
18234,-159.048,-21.55407,-63.21192
18237,-159.2682,-21.4892,-62.81894
18240,-159.5632,-21.43119,-62.39171
18243,-159.9289,-21.38796,-61.94084
18246,-160.3096,-21.36942,-61.47787
18251,-160.6502,-21.36728,-61.04129
18254,-160.9556,-21.363,-60.64107
18257,-161.1913,-21.3315,-60.29387
18260,-161.3285,-21.27535,-60.01089
18263,-161.4477,-21.19189,-59.7302
18266,-161.5551,-21.09877,-59.42138
18269,-161.5769,-20.98431,-59.12428
18272,-161.5297,-20.83594,-58.83636
18275,-161.3991,-20.70093,-58.58441
18278,-161.1395,-20.5905,-58.38013
18281,-160.7768,-20.45658,-58.23094
18284,-160.3435,-20.32035,-58.13727
18287,-159.8771,-20.20669,-58.07384
18290,-159.4154,-20.08092,-58.00307
18293,-158.9295,-19.92074,-57.94523
18296,-158.4339,-19.72079,-57.90257
18299,-157.9531,-19.519,-57.83894
18302,-157.5163,-19.32039,-57.74043
18305,-157.1557,-19.1273,-57.57615
18308,-156.829,-18.96182,-57.37799
18311,-156.5347,-18.8469,-57.19372
18314,-156.3166,-18.78217,-56.99828
18317,-156.2024,-18.74282,-56.77066
18320,-156.1907,-18.72968,-56.48558
18323,-156.244,-18.74379,-56.15622
18326,-156.3574,-18.7801,-55.7841
18329,-156.5065,-18.83276,-55.39312
18332,-156.6668,-18.90602,-54.99488
18335,-156.8041,-18.99174,-54.60944
18338,-156.8532,-19.06323,-54.28304
18341,-156.8163,-19.13244,-54.01288
18344,-156.7589,-19.22426,-53.74598
18348,-156.7255,-19.29482,-53.44773
18351,-156.7076,-19.38272,-53.13412
18354,-156.7731,-19.44299,-52.75823
18357,-156.9089,-19.47554,-52.33695
18360,-157.043,-19.48172,-51.91238
18363,-157.1334,-19.48477,-51.52054
18366,-157.2053,-19.47726,-51.14281
18369,-157.2791,-19.48318,-50.76098
18372,-157.3476,-19.46255,-50.37326
18375,-157.3099,-19.47265,-50.05947
18378,-157.2348,-19.47857,-49.77713
18381,-157.0508,-19.52065,-49.51339
18384,-156.7799,-19.51783,-49.31997
18387,-156.4742,-19.47792,-49.14897
18390,-156.1513,-19.44369,-48.97519
18393,-155.8424,-19.39438,-48.79048
18396,-155.5699,-19.3175,-48.57709
18399,-155.3191,-19.23774,-48.34582
18402,-155.0768,-19.15018,-48.1128
18405,-154.9581,-19.0013,-47.80226
18408,-155.3698,-18.56284,-46.97081
18411,-156.0312,-18.05194,-46.13531
18414,-156.8934,-18.27704,-45.5787
18417,-157.4856,-19.05033,-45.28666
18420,-157.6683,-19.6227,-45.13677
18423,-157.5404,-20.13587,-45.10918
18426,-157.2542,-20.80494,-45.17001
18429,-156.8446,-21.50497,-45.42679
18432,-156.2695,-22.09244,-45.85646
18435,-155.6033,-22.61167,-46.36041
18438,-155.1708,-22.82445,-46.75396
18441,-155.2306,-22.55478,-46.60415
18446,-155.141,-22.40646,-46.57003
18449,-154.9845,-22.4323,-46.63771
18452,-154.9353,-22.52545,-46.61724
18455,-154.9825,-22.70013,-46.55128
18458,-155.0371,-22.87932,-46.49488
18461,-155.1082,-23.05075,-46.43299
18464,-155.1867,-23.25215,-46.36798
18467,-155.2395,-23.4518,-46.31172
18470,-155.2939,-23.66246,-46.23425
18473,-155.3786,-23.90934,-46.11858
18476,-155.4662,-24.16831,-45.98738
18479,-155.5712,-24.45588,-45.83504
18482,-155.66,-24.77155,-45.66928
18485,-155.7126,-25.08985,-45.53071
18488,-155.7472,-25.35069,-45.39902
18491,-155.7841,-25.56771,-45.30066
18494,-155.8356,-25.7765,-45.25487
18497,-155.8843,-25.92734,-45.2299
18500,-155.8567,-26.03789,-45.28076
18503,-155.7897,-26.13611,-45.40132
18506,-155.7199,-26.26937,-45.53915
18509,-155.7311,-26.44945,-45.63752
18512,-155.5456,-26.63448,-45.86367
18515,-155.3151,-26.93568,-46.10642
18518,-155.0881,-27.24409,-46.30972
18521,-154.8069,-27.54847,-46.51153
18524,-154.5005,-27.86986,-46.71111
18527,-154.19,-28.19542,-46.89974
18530,-153.8285,-28.54338,-47.11963
18533,-153.3713,-28.88453,-47.41078
18536,-152.8945,-29.14389,-47.76019
18539,-152.4978,-29.31617,-48.10906
18543,-152.2737,-29.39993,-48.37127
18546,-152.2314,-29.37329,-48.513
18549,-152.3141,-29.26876,-48.56129
18552,-152.4631,-29.1065,-48.57291
18555,-152.6215,-28.84083,-49.09179
18558,-152.479,-28.68534,-49.84272
18561,-152.2301,-28.46243,-50.7216
18564,-151.9681,-28.1155,-51.62191
18567,-151.8573,-27.63569,-52.3956
18570,-151.9413,-27.02824,-52.98979
18573,-152.094,-26.5286,-53.52374
18576,-152.1361,-26.04144,-54.07608
18579,-152.0655,-25.51239,-54.69419
18582,-152.0105,-24.89808,-55.34805
18585,-152.0375,-24.17809,-56.00275
18588,-152.1908,-23.38542,-56.60684
18591,-152.4341,-22.62708,-57.14638
18594,-152.6918,-21.96995,-57.64381
18597,-152.8555,-21.48488,-58.13845
18600,-152.8863,-21.19857,-58.64019
18603,-152.8114,-21.13164,-59.10916
18606,-152.6544,-21.22693,-59.52884
18609,-152.3946,-21.42784,-59.92147
18612,-152.0475,-21.69102,-60.33177
18615,-151.6634,-21.99289,-60.76926
18618,-151.2561,-22.2874,-61.22775
18621,-150.8784,-22.52531,-61.67761
18624,-150.5834,-22.67209,-62.09322
18627,-150.3695,-22.71733,-62.44403
18630,-150.2483,-22.70172,-62.68656
18633,-149.9359,-22.59544,-63.02864
18636,-149.0683,-22.21481,-64.01897
18641,-148.502,-21.62862,-65.25361
18644,-147.7888,-21.02888,-66.5078
18647,-147.1641,-20.36295,-67.62308
18650,-146.6089,-19.65019,-68.70402
18653,-146.0211,-18.83511,-69.8676
18656,-145.3357,-17.97794,-71.15107
18659,-144.5913,-17.13168,-72.48341
18662,-143.8319,-16.28284,-73.82547
18665,-143.0884,-15.36775,-75.16567
18668,-142.3607,-14.37444,-76.4858
18671,-141.651,-13.31949,-77.74709
18674,-140.9578,-12.25363,-78.92181
18677,-140.2845,-11.20728,-80.0392
18680,-139.5895,-10.16567,-81.11747
18683,-138.8831,-9.137839,-82.16448
18686,-138.1269,-8.08371,-83.21592
18689,-137.3349,-7.019763,-84.24165
18692,-136.5671,-5.939322,-85.25849
18695,-135.8609,-4.802928,-86.30853
18698,-135.1198,-3.561577,-87.42331
18701,-134.358,-2.247291,-88.60055
18704,-133.6281,-0.8741075,-89.89392
18707,-133.1283,0.5824549,-91.46215
18710,-132.7367,2.080914,-93.23196
18713,-132.3072,3.546495,-95.13366
18716,-131.8637,5.040684,-97.03121
18719,-131.4581,6.573067,-98.96513
18722,-131.1834,8.111152,-100.9883
18725,-131.1559,9.638882,-103.0732
18728,-131.3381,11.17758,-105.1919
18731,-131.686,12.72252,-107.4233
18734,-132.1121,14.38033,-109.7891
18738,-132.5156,16.21078,-112.3127
18741,-132.9278,18.27227,-115.0455
18744,-133.3471,20.46953,-117.9331
18747,-133.7175,22.69104,-120.8399
18750,-134.0406,24.90798,-123.8012
18753,-134.4299,27.22109,-126.8439
18756,-134.9915,29.5557,-129.9877
18759,-135.8337,31.79284,-133.3402
18762,-137.0481,33.92888,-136.9244
18765,-138.6439,35.87461,-140.664
18768,-140.5198,37.6526,-144.3746
18771,-142.2994,39.4305,-147.9793
18774,-144.1258,41.37548,-151.7523
18777,-146.1152,43.33779,-155.7518
18780,-148.4158,45.18442,-159.9708
18783,-151.1247,46.79845,-164.3075
18786,-154.2468,48.08903,-168.541
18789,-157.4887,49.04782,-172.3383
18792,-160.3312,49.68647,-175.2992
18795,-162.3129,50.13038,-177.1054
18798,-163.148,50.44233,-177.6839
18801,-163.1823,50.66235,-177.4931
18804,-163.1932,50.8311,-177.3187
18807,-163.5147,50.98355,-177.5192
18810,-163.9762,51.15846,-177.9652
18813,-164.4048,51.55317,-178.6838
18816,-164.7667,52.02877,-179.4034
18819,-165.0247,52.53872,-179.8876
