Packet number,Element 1, Element 2, Element 3, Element 4
17093,0.7747768,-0.3609011,-0.4538976,0.2518897
17096,0.7721366,-0.3637601,-0.4537278,0.256154
17099,0.7696107,-0.366509,-0.4533516,0.2604667
17102,0.7671775,-0.369181,-0.452749,0.2648819
17105,0.7648388,-0.3717171,-0.4519766,0.2693793
17108,0.7625709,-0.3741966,-0.4510569,0.27388
17111,0.7604012,-0.3764954,-0.450049,0.278383
17114,0.7582598,-0.3786706,-0.4490091,0.2829159
17117,0.7561398,-0.3807186,-0.4479944,0.2874146
17120,0.7540263,-0.3826782,-0.4470754,0.2917626
17123,0.7518505,-0.3845452,-0.4463395,0.2960184
17126,0.7496422,-0.3863501,-0.4457555,0.3001202
17129,0.7473519,-0.38816,-0.4453918,0.3040117
17132,0.7450387,-0.389974,-0.4451553,0.3076921
17135,0.7427604,-0.3917436,-0.4449642,0.3112085
17138,0.7405611,-0.3934308,-0.4448144,0.314518
17141,0.7384977,-0.3950168,-0.4446236,0.3176364
17144,0.7365488,-0.3965231,-0.4444464,0.3205195
17147,0.734742,-0.3979317,-0.4442933,0.3231224
17150,0.7331054,-0.3991185,-0.4441931,0.3255048
17153,0.7315845,-0.4001345,-0.4442299,0.3276222
17156,0.7302597,-0.4009263,-0.4443169,0.3294865
17159,0.7291278,-0.4014781,-0.4444706,0.3311099
17162,0.7281368,-0.4017951,-0.4447275,0.3325581
17165,0.7273608,-0.4017893,-0.4449967,0.3339006
17168,0.7268106,-0.4014836,-0.4451811,0.3352179
17171,0.7263751,-0.4009899,-0.4452994,0.3365927
17174,0.7259119,-0.4005284,-0.4453582,0.3380607
17178,0.7253736,-0.4001681,-0.4453662,0.3396285
17181,0.7246913,-0.4000409,-0.4453303,0.341278
17184,0.7238418,-0.4001065,-0.445427,0.3428741
17187,0.7228474,-0.4003741,-0.4456018,0.3444289
17190,0.7217251,-0.4008393,-0.445884,0.3458732
17193,0.7204793,-0.4014878,-0.446288,0.3471946
17196,0.7191558,-0.4022802,-0.4468045,0.348355
17199,0.7178079,-0.4031985,-0.4473553,0.3493652
17202,0.7164612,-0.4042094,-0.4479069,0.3502536
17205,0.7151307,-0.405304,-0.4484495,0.3510124
17208,0.713852,-0.4064412,-0.4489747,0.3516285
17211,0.7126574,-0.4076046,-0.4494338,0.3521182
17214,0.7115493,-0.4087956,-0.4497977,0.3525135
17217,0.7105689,-0.4099589,-0.4500729,0.3527888
17220,0.7096978,-0.4111017,-0.4502061,0.3530422
17223,0.7089155,-0.4122249,-0.4502261,0.3532788
17226,0.7082235,-0.4133039,-0.4500808,0.3535912
17229,0.7075415,-0.414432,-0.4498305,0.3539545
17232,0.7069004,-0.4155355,-0.4494337,0.3544454
17235,0.7063133,-0.4166042,-0.4489098,0.3550246
17238,0.7057713,-0.4175895,-0.4483338,0.3556722
17241,0.7052459,-0.4185053,-0.4477489,0.3563741
17244,0.7047322,-0.4193055,-0.4471715,0.3571737
17247,0.7042449,-0.4200421,-0.4465607,0.3580325
17250,0.7037398,-0.4207067,-0.4459999,0.3589434
17253,0.7032068,-0.42133,-0.4454297,0.3599633
17256,0.7026083,-0.4218406,-0.4448066,0.361302
17259,0.7020576,-0.4222696,-0.444072,0.3627721
17262,0.7015374,-0.422576,-0.4433986,0.3642422
17265,0.7010831,-0.4226709,-0.4427893,0.3657452
17268,0.7005337,-0.4227332,-0.4421781,0.367461
17271,0.6997697,-0.4228872,-0.4418115,0.3691766
17276,0.6988754,-0.4231284,-0.4415626,0.3708881
17279,0.6978962,-0.4234657,-0.4413181,0.3726339
17282,0.6969243,-0.4238686,-0.4409863,0.3743836
17285,0.6959672,-0.4243232,-0.4405526,0.3761554
17288,0.6948968,-0.4250283,-0.4400941,0.377871
17291,0.693856,-0.4258247,-0.4395432,0.3795247
17294,0.6929043,-0.4266806,-0.4388373,0.3811157
17297,0.6921504,-0.4275146,-0.4379567,0.3825614
17300,0.691551,-0.4283611,-0.4369045,0.383899
17303,0.6910114,-0.4291645,-0.4359931,0.3850078
17306,0.6904297,-0.4298382,-0.4354114,0.3859572
17309,0.6898111,-0.430508,-0.4349175,0.3868724
17312,0.6892579,-0.4312723,-0.4340282,0.3880042
17315,0.6885964,-0.4322292,-0.4329948,0.3892666
17318,0.6877911,-0.4333871,-0.432101,0.3903944
17321,0.6869954,-0.4344898,-0.4314276,0.3913133
17324,0.6865062,-0.4353476,-0.430785,0.3919261
17327,0.6864379,-0.4358637,-0.4299844,0.3923509
17330,0.6867186,-0.4361732,-0.4288547,0.3927519
17333,0.6871862,-0.436454,-0.4274206,0.3931853
17336,0.6877971,-0.436698,-0.4257354,0.3936743
17339,0.6883481,-0.4369735,-0.4240204,0.394256
17342,0.6887769,-0.4373716,-0.4223976,0.3948073
17345,0.6888969,-0.4380744,-0.4209569,0.3953571
17348,0.6888616,-0.4388982,-0.4196679,0.3958749
17351,0.68909,-0.4393971,-0.4182984,0.396373
17354,0.6898789,-0.4396374,-0.4164261,0.3967057
17357,0.6906103,-0.4400945,-0.4144948,0.3969486
17360,0.6908878,-0.4411062,-0.4126586,0.3972559
17363,0.6907017,-0.4426358,-0.4110649,0.3975301
17366,0.6905179,-0.4440444,-0.4092582,0.3981425
17369,0.690269,-0.4453585,-0.407143,0.3992732
17373,0.6896401,-0.4468069,-0.4054977,0.4004144
17376,0.6886957,-0.4481268,-0.4046738,0.4013972
17379,0.6875729,-0.4491853,-0.4046005,0.4022121
17382,0.6862959,-0.4501099,-0.4050958,0.4028604
17385,0.6849686,-0.4509298,-0.4061001,0.4031911
17388,0.6837114,-0.451541,-0.4075077,0.4032207
17391,0.682591,-0.4519475,-0.4090463,0.4031056
17394,0.6816348,-0.4523104,-0.4105426,0.4027954
17397,0.6807508,-0.4527417,-0.4117699,0.4025528
17400,0.6799162,-0.4531958,-0.4126531,0.4025481
17403,0.6790953,-0.4537815,-0.4132079,0.4027047
17406,0.6782749,-0.4546432,-0.4133956,0.4029229
17409,0.6775703,-0.4555311,-0.4133647,0.4031371
17412,0.6770149,-0.4561713,-0.4133621,0.4033489
17415,0.6764922,-0.4568435,-0.4132077,0.4036232
17418,0.6757963,-0.457676,-0.413121,0.4039344
17421,0.6750304,-0.4585638,-0.4130595,0.404271
17424,0.674445,-0.4592963,-0.4129042,0.4045751
17427,0.6741992,-0.4596632,-0.4125975,0.4048809
17430,0.674264,-0.4597881,-0.4121097,0.4051279
17433,0.675057,-0.4586836,-0.4118935,0.4052792
17436,0.6759971,-0.4579424,-0.4109999,0.4054574
17439,0.6761553,-0.4581908,-0.4110335,0.4048786
17442,0.6768032,-0.457796,-0.4110672,0.4042079
17445,0.6779419,-0.4569425,-0.4110094,0.4033232
17448,0.6794999,-0.4556844,-0.4109458,0.402188
17451,0.6814266,-0.4539986,-0.41073,0.4010535
17454,0.6838731,-0.4517304,-0.4103606,0.3998267
17457,0.6868654,-0.4489382,-0.4097124,0.398505
17460,0.6902133,-0.4457602,-0.4087386,0.3972861
17463,0.6934294,-0.4426679,-0.4075754,0.3963372
17466,0.6963028,-0.4399088,-0.4064088,0.3955688
17471,0.6991328,-0.4370996,-0.4054364,0.394688
17474,0.7017881,-0.4342157,-0.4046964,0.3939176
17477,0.7037614,-0.4322948,-0.4041223,0.3930983
17480,0.7052137,-0.4311511,-0.4037142,0.3921699
17483,0.7064718,-0.4302646,-0.4034095,0.3911914
17486,0.7074009,-0.4295667,-0.4032317,0.3904622
17489,0.7080974,-0.429072,-0.4030435,0.3899374
17492,0.708711,-0.4285521,-0.4032279,0.3892031
17495,0.709199,-0.428061,-0.403778,0.3882834
17498,0.7096863,-0.4273551,-0.404787,0.3871183
17501,0.7102844,-0.4262932,-0.4059293,0.3859942
17504,0.7109053,-0.4250855,-0.4070496,0.3850022
17507,0.711219,-0.4240489,-0.4081562,0.3843938
17510,0.7113711,-0.4230991,-0.4091356,0.3841177
17513,0.7107574,-0.4233126,-0.4102678,0.3838108
17516,0.7098168,-0.423869,-0.4113446,0.3837849
17519,0.7090284,-0.4242105,-0.412176,0.3839729
17522,0.7084603,-0.4246904,-0.4128092,0.3838106
17525,0.7076465,-0.425923,-0.4135823,0.3831133
17528,0.7059794,-0.4281809,-0.4146155,0.3825548
17531,0.7038111,-0.4308791,-0.4161501,0.3818536
17534,0.7022362,-0.4320959,-0.4185307,0.3807748
17537,0.702955,-0.4287977,-0.419703,0.381885
17540,0.7043321,-0.4280928,-0.4205292,0.3792204
17543,0.7031716,-0.4316469,-0.4229196,0.3746594
17546,0.6994603,-0.4385636,-0.4264987,0.3694811
17549,0.6970711,-0.441411,-0.4287643,0.3679803
17552,0.6982098,-0.4377706,-0.4291658,0.3696981
17555,0.7005656,-0.4337578,-0.4291646,0.3699726
17558,0.7012072,-0.4350736,-0.4308478,0.3652255
17561,0.7012104,-0.4371886,-0.4333302,0.3597152
17564,0.7017503,-0.4366916,-0.4348849,0.3573822
17568,0.7030075,-0.4351616,-0.4344879,0.3572606
17571,0.7045261,-0.4347747,-0.4340398,0.3552793
17574,0.7063878,-0.434679,-0.4340053,0.3517241
17577,0.7095996,-0.4325945,-0.4322577,0.3499768
17580,0.7124126,-0.4308772,-0.4315202,0.3472801
17583,0.7115211,-0.4349477,-0.4359889,0.3383369
17586,0.7107376,-0.4367622,-0.4401613,0.332188
17589,0.7108454,-0.4365081,-0.442265,0.3294863
17592,0.7110597,-0.4365695,-0.444531,0.325873
17595,0.7125736,-0.4343117,-0.4456111,0.3241031
17598,0.7142762,-0.4325281,-0.4465528,0.3214335
17601,0.7151351,-0.4308449,-0.4491872,0.3180964
17604,0.7162466,-0.42788,-0.4515814,0.3162019
17607,0.7182666,-0.4239904,-0.4526831,0.3152828
17610,0.7191377,-0.4218549,-0.4547741,0.3131452
17613,0.7189989,-0.4201918,-0.4581015,0.3108415
17616,0.7201729,-0.4161863,-0.4605885,0.3098354
17619,0.7217525,-0.4126269,-0.4622033,0.3085132
17622,0.7227967,-0.4100258,-0.4641651,0.3065854
17625,0.7229519,-0.4081284,-0.4671368,0.3042284
17628,0.7241501,-0.404211,-0.4700483,0.3021171
17631,0.7249161,-0.4008122,-0.4724984,0.3009843
17634,0.7249678,-0.3986634,-0.4746051,0.3003985
17637,0.7245719,-0.3979909,-0.4759845,0.3000625
17640,0.7237837,-0.3996489,-0.4747649,0.3016888
17643,0.7218736,-0.4032559,-0.4729812,0.3042562
17646,0.719753,-0.4067117,-0.4721493,0.3059677
17649,0.717679,-0.4085537,-0.4723998,0.3079923
17652,0.7169207,-0.4077311,-0.4713022,0.3124968
17655,0.7162326,-0.4061611,-0.468353,0.3204521
17658,0.7161843,-0.405311,-0.4650237,0.3264291
17661,0.71566,-0.4055539,-0.4630002,0.3301326
17666,0.7151463,-0.4059865,-0.4616574,0.3325856
17669,0.7136445,-0.4077618,-0.4594823,0.3366271
17672,0.7131247,-0.408436,-0.4564513,0.3410064
17675,0.7133268,-0.4095313,-0.4518196,0.34541
17678,0.7129729,-0.4121726,-0.4464999,0.3498874
17681,0.7126789,-0.4151016,-0.4410684,0.3538898
17684,0.7124735,-0.4174953,-0.436297,0.3573851
17687,0.7124467,-0.4190899,-0.4326553,0.3599898
17690,0.7120535,-0.4209301,-0.4300248,0.3617684
17693,0.7114965,-0.4225496,-0.428429,0.3628678
17696,0.7106682,-0.424876,-0.4265908,0.3639388
17699,0.709192,-0.4273525,-0.4254233,0.3652829
17702,0.7084918,-0.4286411,-0.424844,0.3658056
17705,0.7083617,-0.4295551,-0.4239821,0.3659854
17708,0.7077311,-0.4310631,-0.4231015,0.3664511
17711,0.7067877,-0.4327815,-0.4225231,0.3669135
17714,0.7054341,-0.4347682,-0.4226419,0.3670328
17717,0.7040195,-0.4362343,-0.4238632,0.3666009
17720,0.7021828,-0.4380107,-0.4249966,0.3666931
17723,0.6997092,-0.4407403,-0.4258274,0.3671866
17726,0.6968859,-0.4438904,-0.4261299,0.3684082
17729,0.6936151,-0.4468337,-0.4261028,0.3710447
17732,0.6898254,-0.450207,-0.4260767,0.3740497
17735,0.6865616,-0.4530737,-0.4249939,0.3778064
17738,0.6833721,-0.4565307,-0.4239497,0.3805902
17741,0.6796561,-0.4609535,-0.4226147,0.3833879
17744,0.6763415,-0.4651743,-0.421079,0.3858334
17747,0.6732244,-0.4696801,-0.4191232,0.38795
17750,0.6705626,-0.4744893,-0.4172873,0.3886862
17753,0.6671866,-0.4803021,-0.4150471,0.3897536
17756,0.6636097,-0.4854202,-0.4141321,0.3904919
17759,0.6603603,-0.4905009,-0.4129357,0.3909186
17763,0.6575349,-0.4943224,-0.4127468,0.3910668
17766,0.655888,-0.4979102,-0.4118324,0.390244
17769,0.655742,-0.5007023,-0.4095096,0.3893602
17772,0.6545132,-0.5013729,-0.4097827,0.3902766
17775,0.6518365,-0.501302,-0.4130206,0.3914326
17778,0.6508576,-0.4998023,-0.4160222,0.3918006
17781,0.6517531,-0.4972051,-0.4179255,0.3915908
17784,0.6528634,-0.4935672,-0.419921,0.392208
17787,0.6544045,-0.4877948,-0.4230924,0.3934511
17790,0.6571965,-0.4787349,-0.427291,0.3953835
17793,0.6621305,-0.466183,-0.4321318,0.3968863
17796,0.667759,-0.4523381,-0.4367824,0.3983833
17799,0.6730285,-0.4387745,-0.4414692,0.3995179
17802,0.6779947,-0.4251514,-0.4460354,0.4007766
17805,0.681159,-0.4135215,-0.4495331,0.4036611
17808,0.6806319,-0.4057395,-0.4526828,0.4088936
17811,0.6776909,-0.4007781,-0.4562648,0.4146497
17814,0.6732224,-0.3969822,-0.460094,0.421296
17817,0.6672142,-0.3935795,-0.4653259,0.4282432
17820,0.6620644,-0.3896874,-0.4710484,0.4335065
17823,0.6588544,-0.3843623,-0.4773908,0.4362047
17826,0.6570803,-0.3773205,-0.4837002,0.4380739
17829,0.6557664,-0.3686562,-0.4910516,0.4392395
17832,0.6562265,-0.3572959,-0.4994732,0.4384438
17835,0.657689,-0.3430529,-0.5088991,0.4367854
17838,0.6583146,-0.3265544,-0.5209437,0.4342831
17841,0.658591,-0.3076609,-0.5350305,0.4305171
17844,0.6583443,-0.2869596,-0.5509833,0.4250346
17847,0.6571724,-0.2669294,-0.566869,0.4189662
17850,0.6558337,-0.2485596,-0.5814525,0.4123267
17853,0.6551796,-0.2308868,-0.5949163,0.4043581
17856,0.6555517,-0.2140158,-0.6073836,0.3943783
17861,0.6552705,-0.201306,-0.6160749,0.3880056
17864,0.6538029,-0.1938657,-0.621742,0.3852204
17867,0.6527704,-0.1888769,-0.6259149,0.3826838
17870,0.6524444,-0.1840636,-0.6283455,0.3816005
17873,0.6516532,-0.1785838,-0.6304632,0.3820627
17876,0.6502571,-0.1726159,-0.6328332,0.3832643
17879,0.6490102,-0.1666775,-0.6348627,0.3846474
17882,0.6477128,-0.1609177,-0.636597,0.3864168
17885,0.6462454,-0.1560188,-0.6385592,0.3876431
17888,0.6442106,-0.152739,-0.6406279,0.3889209
17891,0.6412135,-0.1476873,-0.6444899,0.3894438
17894,0.6378133,-0.1414709,-0.6492045,0.3895043
17897,0.6341189,-0.1360532,-0.6536863,0.3899703
17900,0.630252,-0.1324074,-0.6571071,0.391741
17903,0.6252275,-0.1313658,-0.6602584,0.3948322
17906,0.6183492,-0.1310313,-0.6647415,0.3982385
17909,0.610692,-0.1308166,-0.6701291,0.4010853
17912,0.6029712,-0.1311832,-0.6757589,0.4031955
17915,0.5962982,-0.1313369,-0.6806613,0.4048201
17918,0.5901667,-0.1315803,-0.6847256,0.4068668
17921,0.5835823,-0.1317026,-0.6903591,0.4068051
17924,0.5778356,-0.1316436,-0.6960056,0.4054036
17927,0.5733916,-0.1321327,-0.7001655,0.4043903
17930,0.5684254,-0.133785,-0.7041395,0.4039577
17933,0.562086,-0.1358058,-0.7094361,0.4028854
17936,0.5577107,-0.1373377,-0.7144625,0.3995503
17939,0.5616605,-0.1364496,-0.7154419,0.392507
17942,0.5697114,-0.1362347,-0.7133564,0.3846968
17945,0.5770382,-0.13345,-0.7121418,0.3769244
17948,0.5868966,-0.1281827,-0.7091693,0.3690534
17951,0.5954928,-0.1221791,-0.7068012,0.3617909
17954,0.6053593,-0.1096867,-0.7091667,0.3443711
17958,0.6161088,-0.08785369,-0.713149,0.322661
17961,0.6255641,-0.06010976,-0.7154378,0.3052951
17964,0.6328202,-0.03567384,-0.717825,0.2880854
17967,0.6362548,-0.01831169,-0.7214134,0.2727769
17970,0.6446098,-0.003337726,-0.7187441,0.2605264
17973,0.6534261,0.009186364,-0.7150053,0.2484299
17976,0.6621536,0.01736224,-0.7105045,0.2375595
17979,0.6708761,0.02265956,-0.7056003,0.2270243
17982,0.6800476,0.02621221,-0.7001355,0.2160058
17985,0.6897484,0.02954971,-0.6939436,0.2044901
17988,0.6988181,0.03448005,-0.6883148,0.1915388
17991,0.7063768,0.04317632,-0.6840843,0.1766248
17994,0.7108724,0.05487328,-0.6824559,0.1609453
17997,0.7116432,0.06666296,-0.6839613,0.1460032
18000,0.7092878,0.07768696,-0.6880057,0.1323771
18003,0.704514,0.08880301,-0.6938577,0.1197309
18006,0.697648,0.1012344,-0.701047,0.1075731
18009,0.6888958,0.1161174,-0.7090755,0.09566211
18012,0.6784888,0.1332051,-0.717501,0.08427139
18015,0.6668348,0.1510231,-0.7259947,0.073858
18018,0.6545978,0.1680513,-0.7342139,0.06473405
18021,0.6421364,0.1833319,-0.7421468,0.05717066
18024,0.6294532,0.197018,-0.7498566,0.05184201
18027,0.6161363,0.2099108,-0.7576079,0.04841268
18030,0.6018962,0.223047,-0.7653844,0.04645281
18033,0.586866,0.2372267,-0.7728012,0.04571828
18036,0.5710589,0.2529942,-0.7795908,0.04608524
18039,0.5542794,0.2706633,-0.7856553,0.04755516
18042,0.5367901,0.2905342,-0.7905176,0.05028006
18045,0.5186355,0.3124306,-0.7940754,0.05337318
18048,0.4998062,0.3362561,-0.7961929,0.05658877
18051,0.4800625,0.3617693,-0.7969092,0.05998867
18056,0.459601,0.3883137,-0.7961335,0.06442805
18059,0.4388078,0.4148617,-0.7939575,0.07049098
18062,0.4179805,0.4402727,-0.7907333,0.07869668
18065,0.3974134,0.4640777,-0.7866507,0.08874279
18068,0.3774698,0.4864513,-0.7815802,0.1000707
18071,0.3583313,0.5077023,-0.7754555,0.1118292
18074,0.339903,0.5283195,-0.7681502,0.1236512
18077,0.3218278,0.5485465,-0.7597403,0.1353453
18080,0.3037068,0.5683095,-0.7504785,0.146862
18083,0.2854535,0.5873507,-0.74055,0.1584968
18086,0.2668968,0.6058459,-0.7299548,0.1699492
18089,0.24782,0.6240362,-0.7185955,0.1810651
18092,0.2285036,0.6419659,-0.706242,0.192063
18095,0.2092659,0.6591538,-0.6930516,0.2034785
18098,0.190773,0.6747484,-0.6795253,0.2157909
18101,0.1735346,0.6884732,-0.6659967,0.2287766
18104,0.1574569,0.7006248,-0.65261,0.2417278
18107,0.1420845,0.7116166,-0.6395944,0.2536392
18110,0.1271421,0.7219415,-0.6268911,0.2638994
18113,0.1125957,0.7312748,-0.6151577,0.2722874
18116,0.09847852,0.7389563,-0.6050488,0.2795736
18119,0.08503705,0.7449698,-0.5965148,0.2862842
18122,0.07260257,0.7499101,-0.5892414,0.2918189
18125,0.06121251,0.7543929,-0.582759,0.2958656
18128,0.05046446,0.7584367,-0.5767891,0.2992347
18131,0.04042018,0.761951,-0.5711493,0.3026308
18134,0.03206097,0.7647475,-0.5660736,0.306095
18137,0.02630399,0.7667047,-0.5618765,0.3094623
18140,0.02296637,0.7683016,-0.5582359,0.3123426
18143,0.02122094,0.7698027,-0.5548679,0.314762
18146,0.0209452,0.7712058,-0.5515262,0.3172095
18149,0.0235785,0.772303,-0.5497772,0.3173911
18153,0.02654885,0.7734689,-0.5479107,0.3175451
18156,0.0298557,0.7743496,-0.5462827,0.3179096
18159,0.03380666,0.7752259,-0.5448568,0.3178255
18162,0.03818526,0.7762908,-0.543229,0.3175164
18165,0.04262518,0.7775114,-0.5414194,0.3170554
18168,0.04669859,0.7791775,-0.5392539,0.3160806
18171,0.05000534,0.7816205,-0.5366158,0.3140262
18174,0.05236286,0.7848304,-0.5334275,0.3110538
18177,0.05398487,0.7884915,-0.5299888,0.3073739
18180,0.05490455,0.7924567,-0.5264162,0.3031234
18183,0.05505769,0.7966829,-0.5226499,0.2984996
18186,0.0542313,0.8011289,-0.5187342,0.2935411
18189,0.05273021,0.8056514,-0.5148085,0.2883013
18192,0.05104569,0.8100249,-0.511008,0.2830632
18195,0.04954578,0.8140758,-0.5074615,0.2780443
18198,0.04786127,0.817898,-0.5040285,0.2733268
18201,0.04620836,0.8215228,-0.5007284,0.2687679
18204,0.04486107,0.8248925,-0.4976976,0.2642669
18207,0.04400325,0.8278858,-0.4948146,0.2604368
18210,0.04397243,0.830393,-0.4921482,0.2574959
18213,0.04473829,0.8324201,-0.4897327,0.2554155
18216,0.04605509,0.8340442,-0.4875592,0.2540379
18219,0.04798398,0.8352949,-0.4856273,0.2532709
18222,0.0502813,0.8362252,-0.4839805,0.252907
18225,0.05257729,0.8370108,-0.4824739,0.2527201
18228,0.05444532,0.8379006,-0.4809439,0.2522919
18231,0.05554723,0.8390266,-0.4792863,0.251463
18234,0.0557613,0.8405227,-0.4772934,0.2502062
18237,0.05530196,0.8422984,-0.4750273,0.2486445
18240,0.05432283,0.8442392,-0.4726454,0.2468106
18243,0.05279171,0.8462904,-0.4701954,0.2447894
18246,0.05104604,0.8483687,-0.467621,0.2428898
18251,0.04945363,0.8502962,-0.4651091,0.241297
18254,0.04804548,0.8520493,-0.462786,0.2398599
18257,0.04715673,0.8535674,-0.460758,0.2385395
18260,0.04697328,0.8547974,-0.459046,0.2374693
18263,0.04703471,0.8560257,-0.4573636,0.236276
18266,0.04727918,0.8573639,-0.4554602,0.2350486
18269,0.04822903,0.8586299,-0.4535061,0.2340103
18272,0.04982097,0.8598482,-0.4515428,0.232998
18275,0.05190404,0.8608721,-0.4496512,0.2324198
18278,0.05475103,0.8616245,-0.4478071,0.2325388
18281,0.05836434,0.8621142,-0.4462147,0.2329062
18284,0.06240685,0.8623352,-0.4449014,0.233551
18287,0.06654004,0.8623871,-0.4437023,0.2344978
18290,0.07070524,0.8624569,-0.4424819,0.2353269
18293,0.07517616,0.8624588,-0.4413805,0.2360011
18296,0.07986075,0.8623919,-0.440459,0.2364282
18299,0.08448445,0.8623905,-0.4394171,0.2367647
18302,0.08883435,0.8625292,-0.4382005,0.2369222
18305,0.09272302,0.8629549,-0.4366372,0.2367683
18308,0.09630595,0.8635076,-0.4348313,0.2366462
18311,0.09939902,0.8639998,-0.433087,0.2367693
18314,0.101725,0.8645706,-0.4313054,0.23695
18317,0.1032257,0.8653383,-0.4294386,0.2368894
18320,0.1039592,0.8663984,-0.4272893,0.23658
18323,0.104175,0.867666,-0.4248762,0.2361852
18326,0.1039293,0.8691298,-0.4222091,0.2356936
18329,0.1033803,0.8706787,-0.4194312,0.2351779
18332,0.1026728,0.8722438,-0.4165703,0.2347725
18335,0.1020616,0.8737243,-0.4137276,0.234561
18338,0.1020605,0.8749096,-0.4111818,0.2346198
18341,0.1026132,0.8758103,-0.4088911,0.2350213
18344,0.1032252,0.8766639,-0.4065315,0.2356633
18348,0.1038082,0.8776536,-0.404025,0.2360334
18351,0.1042369,0.8786951,-0.4013917,0.2364622
18354,0.1042667,0.8800355,-0.3985101,0.2363379
18357,0.1039609,0.881601,-0.3954803,0.2357265
18360,0.1037755,0.883179,-0.392473,0.2349265
18363,0.1038684,0.8845964,-0.3896291,0.2342858
18366,0.1041136,0.8859457,-0.386874,0.2336432
18369,0.1042974,0.8872938,-0.3840571,0.2330922
18372,0.1046333,0.8886631,-0.3812362,0.232355
18375,0.1055236,0.8896629,-0.3787031,0.2322684
18378,0.1066566,0.89052,-0.3763451,0.2322989
18381,0.1084623,0.8911854,-0.3738306,0.2329704
18384,0.1109738,0.891557,-0.3717806,0.2336452
18387,0.1138525,0.8918341,-0.3699133,0.2341662
18390,0.1168506,0.8920884,-0.3679754,0.234773
18393,0.1198201,0.8923891,-0.3660133,0.2352002
18396,0.1226687,0.8928236,-0.3639641,0.235263
18399,0.1253961,0.8933284,-0.3618266,0.2352057
18402,0.1280897,0.8938414,-0.3597107,0.2350506
18405,0.1302024,0.8947588,-0.3573829,0.2339479
18408,0.1302636,0.8980349,-0.3526977,0.2284053
18411,0.1285476,0.9016092,-0.3485606,0.2215441
18414,0.1220283,0.9041119,-0.3453539,0.220049
18417,0.1151994,0.9051204,-0.3425665,0.2239069
18420,0.1120442,0.9053567,-0.3405422,0.22761
18423,0.1113111,0.9049423,-0.3389859,0.2319006
18426,0.1110949,0.9039778,-0.3374491,0.2379292
18429,0.1113101,0.9022703,-0.3370844,0.2447291
18432,0.1128094,0.8999642,-0.3379076,0.2513102
18435,0.1150439,0.8973855,-0.3391913,0.2577082
18438,0.1167622,0.8956055,-0.3407937,0.2609924
18441,0.1176183,0.8963308,-0.340392,0.2586317
18446,0.1189357,0.8964581,-0.3402713,0.2577451
18449,0.1199133,0.8960736,-0.3403873,0.2584751
18452,0.1200048,0.8960092,-0.3398962,0.259301
18455,0.1191491,0.896114,-0.3390743,0.2604071
18458,0.1181979,0.8961911,-0.3383338,0.2615358
18461,0.1171596,0.8963043,-0.3376069,0.2625526
18464,0.1159625,0.8964049,-0.3368025,0.263771
18467,0.1149539,0.8964507,-0.3360121,0.2650616
18470,0.1139439,0.8965462,-0.3350335,0.26641
18473,0.1126558,0.896745,-0.3337416,0.2679058
18476,0.1113407,0.8969728,-0.3323074,0.2694715
18479,0.1098395,0.8972422,-0.3306822,0.2711845
