// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
40386	-9.736769	-2.499330	-1.621184	0.886860	0.177458	-1.298744	0.912579	0.359060	-0.101266	0.000000000	0.000000000	0.000000	
40387	-10.687113	-1.275474	-0.769374	0.858463	0.203172	-1.210078	0.903828	0.370929	-0.121253	0.000000000	0.000000000	0.000000	
40388	-10.092170	-0.201036	-1.016763	0.445267	0.242401	-1.211940	0.909288	0.384239	-0.098829	0.000000000	0.000000000	0.000000	
40389	-9.949778	0.347345	-1.652791	0.000987	0.312724	-1.249984	0.898160	0.375414	-0.127360	0.000000000	0.000000000	0.000000	
40390	-10.499308	0.258666	-1.727946	-0.246556	0.316864	-1.215434	0.900694	0.411980	-0.092144	0.000000000	0.000000000	0.000000	
40391	-10.419296	-1.300571	-1.728373	-0.271540	0.269607	-1.224436	0.899075	0.417930	-0.091446	0.000000000	0.000000000	0.000000	
40392	-9.588244	-2.488269	-2.582308	-0.235525	0.315714	-1.211436	0.888412	0.431325	-0.104168	0.000000000	0.000000000	0.000000	
40393	-9.353538	-2.280578	-3.015515	-0.089833	0.278337	-1.100062	0.892342	0.440818	-0.077128	0.000000000	0.000000000	0.000000	
40394	-9.428109	-1.622411	-2.874613	0.168254	0.268716	-1.049604	0.885337	0.441712	-0.095648	0.000000000	0.000000000	0.000000	
40395	-9.266140	-1.782699	-2.891938	0.369567	0.253888	-1.010099	0.887928	0.477437	-0.059487	0.000000000	0.000000000	0.000000	
40396	-9.707485	-1.456046	-2.654895	0.362265	0.210828	-0.959962	0.880849	0.460172	-0.083204	0.000000000	0.000000000	0.000000	
40397	-9.932843	-0.454914	-2.334905	0.352153	0.168583	-0.912800	0.873120	0.477793	-0.082483	0.000000000	0.000000000	0.000000	
40398	-9.555176	-1.177874	-2.205952	0.343815	0.148414	-0.916502	0.878213	0.479985	-0.076826	0.000000000	0.000000000	0.000000	
40399	-9.062719	-2.595291	-2.507803	0.265342	0.133702	-0.879071	0.869722	0.483733	-0.096914	0.000000000	0.000000000	0.000000	
40400	-9.521951	-2.392518	-2.644774	0.199661	0.116628	-0.828892	0.866988	0.499151	-0.078592	0.000000000	0.000000000	0.000000	
40401	-9.500990	-1.839791	-2.485756	0.229125	0.105880	-0.780623	0.865266	0.493966	-0.088206	0.000000000	0.000000000	0.000000	
40402	-9.078090	-2.393805	-2.636490	0.244016	0.106886	-0.741346	0.860586	0.525203	-0.072447	0.000000000	0.000000000	0.000000	
40403	-9.225098	-1.679854	-2.592067	0.249828	0.092107	-0.663883	0.862241	0.517223	-0.081456	0.000000000	0.000000000	0.000000	
40404	-9.435834	-1.073134	-2.209068	0.345497	0.090342	-0.577060	0.853403	0.520719	-0.095929	0.000000000	0.000000000	0.000000	
40405	-9.391633	-1.811133	-2.530439	0.407135	0.114739	-0.549323	0.855653	0.530867	-0.077977	0.000000000	0.000000000	0.000000	
40406	-9.350566	-1.938831	-2.722539	0.366883	0.105170	-0.535703	0.855549	0.537911	-0.077596	0.000000000	0.000000000	0.000000	
40407	-9.716342	-0.742302	-2.635622	0.360651	0.096683	-0.486583	0.850855	0.561254	-0.064101	0.000000000	0.000000000	0.000000	
40408	-9.405903	-1.383543	-2.558132	0.408416	0.103601	-0.470920	0.851098	0.542567	-0.084304	0.000000000	0.000000000	0.000000	
40409	-9.258030	-2.024093	-2.515275	0.364588	0.109245	-0.477261	0.841476	0.549454	-0.091317	0.000000000	0.000000000	0.000000	
40410	-9.643593	-1.314288	-2.466361	0.351968	0.130477	-0.469018	0.846203	0.556946	-0.076033	0.000000000	0.000000000	0.000000	
40411	-9.671960	-0.468794	-2.502361	0.408650	0.123897	-0.449965	0.843718	0.556036	-0.089055	0.000000000	0.000000000	0.000000	
40412	-9.528873	-0.922999	-2.475215	0.452871	0.149097	-0.436053	0.843005	0.565416	-0.078384	0.000000000	0.000000000	0.000000	
40413	-9.651858	-1.434659	-2.319917	0.502321	0.154127	-0.444017	0.840700	0.556273	-0.094999	0.000000000	0.000000000	0.000000	
40414	-9.535382	-0.590828	-2.174769	0.537080	0.151200	-0.430515	0.831286	0.568952	-0.094365	0.000000000	0.000000000	0.000000	
40415	-9.325594	-0.444383	-2.716892	0.546166	0.175579	-0.449694	0.836904	0.575442	-0.089359	0.000000000	0.000000000	0.000000	
40416	-9.619214	-1.406723	-2.915738	0.492606	0.153718	-0.514363	0.830793	0.572036	-0.097889	0.000000000	0.000000000	0.000000	
40417	-9.846455	-0.886703	-2.761168	0.400835	0.121607	-0.524707	0.832342	0.582814	-0.082260	0.000000000	0.000000000	0.000000	
40418	-9.153730	-0.164252	-3.242198	0.388758	0.092762	-0.488707	0.826652	0.581942	-0.099761	0.000000000	0.000000000	0.000000	
40419	-9.135777	-1.608639	-3.254014	0.409764	0.083374	-0.501161	0.820841	0.593367	-0.097171	0.000000000	0.000000000	0.000000	
40420	-9.539663	-1.557440	-2.560698	0.363546	0.037831	-0.546019	0.824244	0.592921	-0.098449	0.000000000	0.000000000	0.000000	
40421	-9.164032	-0.292623	-2.289469	0.340581	0.002682	-0.506428	0.817587	0.589169	-0.102314	0.000000000	0.000000000	0.000000	
40422	-9.101293	-1.481734	-2.635489	0.271774	-0.025938	-0.511855	0.820656	0.599068	-0.093572	0.000000000	0.000000000	0.000000	
40423	-9.528952	-1.973984	-2.403644	0.187473	-0.030114	-0.551005	0.812702	0.596867	-0.111603	0.000000000	0.000000000	0.000000	
40424	-9.669121	-1.730998	-2.613688	0.134055	-0.040859	-0.588573	0.807937	0.604983	-0.103310	0.000000000	0.000000000	0.000000	
40425	-9.396628	-0.697800	-2.639211	0.123770	-0.058117	-0.585334	0.809655	0.601963	-0.106961	0.000000000	0.000000000	0.000000	
40426	-9.367733	-1.621338	-3.052678	0.087801	-0.061803	-0.629026	0.803588	0.606598	-0.110542	0.000000000	0.000000000	0.000000	
40427	-9.644021	-1.352790	-2.765472	0.082096	-0.080972	-0.646423	0.804377	0.614710	-0.107026	0.000000000	0.000000000	0.000000	
40428	-9.567948	-0.554352	-2.599876	0.137506	-0.113362	-0.657627	0.793470	0.613136	-0.118790	0.000000000	0.000000000	0.000000	
40429	-9.728175	-1.447623	-2.827628	0.159400	-0.095552	-0.694705	0.793562	0.625514	-0.106469	0.000000000	0.000000000	0.000000	
40430	-10.207782	-1.722760	-2.554139	0.132358	-0.106883	-0.778572	0.787645	0.626172	-0.116473	0.000000000	0.000000000	0.000000	
40431	-10.368073	-0.735418	-1.651431	0.203453	-0.134064	-0.796094	0.780179	0.630799	-0.120136	0.000000000	0.000000000	0.000000	
40432	-10.186185	-1.363998	-2.312045	0.181023	-0.134370	-0.859051	0.780720	0.633783	-0.118233	0.000000000	0.000000000	0.000000	
40433	-10.195437	-1.662783	-2.257961	0.182349	-0.124321	-0.956654	0.773110	0.635743	-0.121898	0.000000000	0.000000000	0.000000	
40434	-10.251539	-0.903877	-2.191218	0.134411	-0.121706	-1.012582	0.769473	0.649464	-0.113552	0.000000000	0.000000000	0.000000	
40435	-10.154671	-0.406573	-2.331612	0.203344	-0.170550	-1.028324	0.761501	0.645174	-0.129567	0.000000000	0.000000000	0.000000	
40436	-10.202794	-1.585595	-3.053565	0.199982	-0.168449	-1.122996	0.755622	0.654013	-0.125768	0.000000000	0.000000000	0.000000	
40437	-10.217437	-1.582318	-2.832789	0.230707	-0.147666	-1.213280	0.751567	0.655954	-0.128288	0.000000000	0.000000000	0.000000	
40438	-10.205723	-0.730592	-2.408620	0.302584	-0.172165	-1.240860	0.742040	0.666178	-0.129399	0.000000000	0.000000000	0.000000	
40439	-10.144001	-1.994775	-2.601973	0.338879	-0.175607	-1.292594	0.736217	0.677577	-0.129225	0.000000000	0.000000000	0.000000	
40440	-10.459648	-2.243589	-2.402369	0.283394	-0.168874	-1.410292	0.727334	0.678938	-0.137658	0.000000000	0.000000000	0.000000	
40441	-10.358857	-1.392705	-1.892564	0.312268	-0.184168	-1.455288	0.718332	0.690858	-0.134852	0.000000000	0.000000000	0.000000	
40442	-10.314528	-1.522854	-1.734371	0.327505	-0.220801	-1.464513	0.711669	0.691579	-0.143423	0.000000000	0.000000000	0.000000	
40443	-10.536670	-2.365880	-1.953018	0.347354	-0.218544	-1.516251	0.702249	0.704562	-0.140643	0.000000000	0.000000000	0.000000	
40444	-10.555100	-1.879019	-1.919494	0.347917	-0.221664	-1.562029	0.694127	0.713456	-0.141536	0.000000000	0.000000000	0.000000	
40445	-10.168923	-1.368640	-1.995412	0.446258	-0.260745	-1.566838	0.682880	0.716294	-0.147694	0.000000000	0.000000000	0.000000	
40446	-10.189598	-2.508029	-2.591241	0.442202	-0.269208	-1.616822	0.673882	0.728810	-0.149316	0.000000000	0.000000000	0.000000	
40447	-10.475913	-2.726999	-2.574820	0.450729	-0.283547	-1.701637	0.661461	0.727209	-0.160765	0.000000000	0.000000000	0.000000	
40448	-10.254398	-2.100876	-2.406974	0.578420	-0.301174	-1.726386	0.652377	0.743623	-0.157169	0.000000000	0.000000000	0.000000	
40449	-10.290358	-1.864768	-2.699327	0.627443	-0.294616	-1.778380	0.640947	0.749593	-0.161869	0.000000000	0.000000000	0.000000	
40450	-11.054130	-2.072658	-2.712696	0.630797	-0.290331	-1.839229	0.629045	0.753729	-0.167397	0.000000000	0.000000000	0.000000	
40451	-11.125212	-0.787692	-2.757197	0.716475	-0.282998	-1.873136	0.616815	0.765101	-0.173899	0.000000000	0.000000000	0.000000	
40452	-11.378732	-1.183063	-2.792675	0.877287	-0.278886	-1.904656	0.604935	0.767252	-0.185728	0.000000000	0.000000000	0.000000	
40453	-12.336820	-1.545497	-3.163561	0.881621	-0.258102	-1.968077	0.594201	0.785637	-0.181828	0.000000000	0.000000000	0.000000	
40454	-13.073321	0.164529	-2.956721	1.036163	-0.213843	-2.009835	0.581136	0.787194	-0.192517	0.000000000	0.000000000	0.000000	
40455	-13.782413	0.351379	-2.764987	1.266557	-0.234305	-1.999308	0.568522	0.794002	-0.198360	0.000000000	0.000000000	0.000000	
40456	-14.980691	-0.172812	-2.782717	1.393593	-0.232300	-2.027788	0.553669	0.804064	-0.208903	0.000000000	0.000000000	0.000000	
40457	-16.131745	0.633763	-2.954827	1.657962	-0.230811	-2.005246	0.539221	0.805702	-0.221683	0.000000000	0.000000000	0.000000	
40458	-16.931275	1.306789	-3.287945	2.000467	-0.231183	-1.910539	0.529443	0.818603	-0.229121	0.000000000	0.000000000	0.000000	
40459	-17.204062	2.011028	-3.170294	2.269661	-0.260422	-1.814415	0.516569	0.813019	-0.249978	0.000000000	0.000000000	0.000000	
40460	-16.295734	2.941862	-2.805650	2.495881	-0.351336	-1.781142	0.505394	0.821272	-0.264060	0.000000000	0.000000000	0.000000	
40461	-14.837608	1.893105	-2.947927	2.551292	-0.451192	-1.859298	0.491425	0.825269	-0.284869	0.000000000	0.000000000	0.000000	
40462	-14.179407	-0.117384	-1.804540	2.428802	-0.598660	-2.015939	0.477666	0.824582	-0.302166	0.000000000	0.000000000	0.000000	
40463	-14.358834	-2.997320	-0.612580	2.094464	-0.762411	-2.268355	0.462805	0.833115	-0.317267	0.000000000	0.000000000	0.000000	
40464	-15.046004	-5.408052	-1.455466	1.507739	-0.895216	-2.493565	0.443975	0.833523	-0.333250	0.000000000	0.000000000	0.000000	
40465	-14.439121	-4.031517	-3.261281	0.929992	-0.982382	-2.565597	0.423589	0.851446	-0.338898	0.000000000	0.000000000	0.000000	
40466	-12.481671	-2.083080	-3.048341	0.808974	-1.078677	-2.460422	0.402270	0.856021	-0.350205	0.000000000	0.000000000	0.000000	
40467	-10.377814	-2.538187	-3.327979	0.610816	-1.028544	-2.319624	0.378853	0.867321	-0.357355	0.000000000	0.000000000	0.000000	
40468	-8.646653	-3.311384	-3.379747	0.424563	-0.889985	-2.156373	0.364978	0.870689	-0.360983	0.000000000	0.000000000	0.000000	
40469	-7.344545	-3.031452	-2.954914	0.292803	-0.705147	-1.968318	0.349563	0.875481	-0.366985	0.000000000	0.000000000	0.000000	
40470	-6.337759	-2.368904	-2.501721	0.186811	-0.551639	-1.712745	0.335210	0.889928	-0.365165	0.000000000	0.000000000	0.000000	
40471	-5.656892	-2.186908	-2.165648	0.034401	-0.373114	-1.459666	0.323438	0.887535	-0.370671	0.000000000	0.000000000	0.000000	
40472	-5.149583	-2.855860	-0.930480	-0.016253	-0.294815	-1.226628	0.309759	0.900571	-0.366930	0.000000000	0.000000000	0.000000	
40473	-4.743618	-4.661930	-0.242525	0.105000	-0.311543	-1.019842	0.309351	0.895556	-0.371102	0.000000000	0.000000000	0.000000	
40474	-4.023116	-6.570703	-0.358854	0.160593	-0.263376	-0.840401	0.294309	0.905888	-0.375753	0.000000000	0.000000000	0.000000	
40475	-2.688142	-9.552898	-0.511497	0.390631	-0.205373	-0.716325	0.291963	0.909719	-0.375494	0.000000000	0.000000000	0.000000	
40476	-2.228915	-10.353505	-2.634444	0.499067	0.031810	-0.582852	0.288209	0.905743	-0.379728	0.000000000	0.000000000	0.000000	
40477	-2.480845	-6.982451	-3.554374	0.322985	0.229107	-0.258922	0.287393	0.917129	-0.375239	0.000000000	0.000000000	0.000000	
40478	-2.657974	-2.230310	-2.952943	0.373526	0.268284	0.210540	0.286698	0.910582	-0.383985	0.000000000	0.000000000	0.000000	
40479	-3.016954	0.758050	-2.016931	0.593614	0.202566	0.689493	0.288233	0.916296	-0.386324	0.000000000	0.000000000	0.000000	
40480	-3.474786	1.929624	-1.053055	0.740230	0.137613	1.090260	0.301654	0.906579	-0.389819	0.000000000	0.000000000	0.000000	
40481	-3.446338	2.108258	-0.317965	0.749545	0.141684	1.379717	0.311728	0.899334	-0.395659	0.000000000	0.000000000	0.000000	
40482	-3.472240	2.343980	0.469212	0.586460	0.277167	1.571671	0.325038	0.901634	-0.396772	0.000000000	0.000000000	0.000000	
40483	-3.790252	2.572326	1.402945	0.329108	0.421338	1.733478	0.338363	0.887648	-0.406166	0.000000000	0.000000000	0.000000	
40484	-4.047045	2.180619	1.528162	0.086715	0.498310	1.903418	0.353144	0.889441	-0.401557	0.000000000	0.000000000	0.000000	
40485	-4.280443	0.966263	1.153955	-0.169512	0.574448	2.059824	0.372225	0.875511	-0.399080	0.000000000	0.000000000	0.000000	
40486	-4.550087	-0.099550	0.719480	-0.385467	0.656708	2.218119	0.387129	0.873681	-0.396871	0.000000000	0.000000000	0.000000	
40487	-4.758854	-0.559711	0.370646	-0.527344	0.712372	2.417362	0.407413	0.867371	-0.388706	0.000000000	0.000000000	0.000000	
40488	-4.822308	-0.290935	0.197823	-0.621557	0.757914	2.652948	0.424328	0.858145	-0.387572	0.000000000	0.000000000	0.000000	
40489	-4.966311	0.163958	0.072307	-0.722114	0.797306	2.905837	0.448937	0.858341	-0.375012	0.000000000	0.000000000	0.000000	
40490	-5.414836	0.456603	0.053390	-0.835404	0.845003	3.151574	0.471766	0.841287	-0.370432	0.000000000	0.000000000	0.000000	
40491	-6.011350	0.611156	0.038502	-0.973544	0.880989	3.383617	0.496360	0.832922	-0.360135	0.000000000	0.000000000	0.000000	
40492	-6.753690	0.541784	0.010164	-1.102525	0.937650	3.588455	0.526842	0.812711	-0.348933	0.000000000	0.000000000	0.000000	
40493	-7.594453	0.124377	-0.055913	-1.213378	0.977766	3.784246	0.548034	0.802355	-0.339499	0.000000000	0.000000000	0.000000	
40494	-8.505119	-0.383076	-0.191559	-1.324450	1.016732	3.947203	0.579694	0.792751	-0.320874	0.000000000	0.000000000	0.000000	
40495	-9.431808	-0.960267	-0.248893	-1.388061	1.053394	4.095634	0.605176	0.764077	-0.318127	0.000000000	0.000000000	0.000000	
40496	-10.254290	-1.551499	-0.388391	-1.435603	1.065121	4.216573	0.635257	0.747988	-0.297835	0.000000000	0.000000000	0.000000	
40497	-10.837824	-2.069607	-0.495388	-1.415153	1.013386	4.325416	0.665043	0.715330	-0.288525	0.000000000	0.000000000	0.000000	
40498	-11.345053	-2.492342	-0.614547	-1.356212	0.962384	4.448884	0.688141	0.705092	-0.275358	0.000000000	0.000000000	0.000000	
40499	-11.898076	-2.735450	-0.796920	-1.227942	0.889128	4.577832	0.719322	0.681351	-0.259547	0.000000000	0.000000000	0.000000	
40500	-12.336504	-2.783052	-0.986598	-1.090814	0.801919	4.682915	0.739426	0.648020	-0.258040	0.000000000	0.000000000	0.000000	
40501	-12.734080	-2.952810	-1.135771	-0.924585	0.690836	4.789797	0.772307	0.619907	-0.239437	0.000000000	0.000000000	0.000000	
40502	-12.952868	-3.010675	-1.310298	-0.761906	0.600594	4.891181	0.793516	0.582121	-0.242419	0.000000000	0.000000000	0.000000	
40503	-13.152107	-2.868285	-1.450641	-0.596262	0.525934	5.009923	0.817476	0.559865	-0.228504	0.000000000	0.000000000	0.000000	
40504	-13.459451	-2.440784	-1.691786	-0.514661	0.474615	5.119458	0.842421	0.517166	-0.225087	0.000000000	0.000000000	0.000000	
40505	-14.265649	-1.944872	-1.958900	-0.544690	0.451184	5.181594	0.857308	0.478228	-0.224407	0.000000000	0.000000000	0.000000	
40506	-14.987304	-1.796940	-2.344465	-0.644533	0.426915	5.194359	0.883928	0.437944	-0.212043	0.000000000	0.000000000	0.000000	
40507	-15.582900	-1.787608	-2.761885	-0.781721	0.436366	5.188000	0.894353	0.394263	-0.222477	0.000000000	0.000000000	0.000000	
40508	-15.844885	-2.022535	-3.205979	-0.941094	0.460830	5.124982	0.915704	0.361086	-0.203189	0.000000000	0.000000000	0.000000	
40509	-15.797628	-2.460064	-3.478253	-1.133417	0.524879	5.001721	0.925096	0.313704	-0.205492	0.000000000	0.000000000	0.000000	
40510	-15.415531	-3.099777	-3.648507	-1.337028	0.601901	4.809016	0.935544	0.283286	-0.193549	0.000000000	0.000000000	0.000000	
40511	-15.152904	-3.884141	-3.570129	-1.505099	0.693696	4.568092	0.949481	0.244592	-0.183533	0.000000000	0.000000000	0.000000	
40512	-15.243473	-4.976797	-2.964350	-1.583894	0.770699	4.268997	0.948613	0.210555	-0.185386	0.000000000	0.000000000	0.000000	
40513	-14.761490	-6.037543	-2.368833	-1.584463	0.814014	3.951430	0.962799	0.177724	-0.160342	0.000000000	0.000000000	0.000000	
40514	-13.899998	-7.140659	-2.010772	-1.479868	0.867369	3.631201	0.962483	0.145931	-0.164583	0.000000000	0.000000000	0.000000	
40515	-13.293038	-7.770093	-2.375056	-1.420027	0.936921	3.326469	0.967825	0.123771	-0.147588	0.000000000	0.000000000	0.000000	
40516	-12.026718	-8.338668	-2.141540	-1.090174	0.836324	2.972895	0.968814	0.093156	-0.142096	0.000000000	0.000000000	0.000000	
40517	-10.671821	-9.501325	-2.343029	-0.702763	0.694521	2.524399	0.962961	0.076863	-0.139447	0.000000000	0.000000000	0.000000	
40518	-9.908489	-10.150058	-2.055679	-0.298852	0.524442	1.961760	0.969958	0.050493	-0.129323	0.000000000	0.000000000	0.000000	
40519	-9.244409	-9.759527	-1.488555	0.012593	0.333891	1.269019	0.964229	0.042911	-0.142786	0.000000000	0.000000000	0.000000	
40520	-8.802494	-8.714267	-1.256642	0.153027	0.180882	0.545942	0.968134	0.035277	-0.129126	0.000000000	0.000000000	0.000000	
40521	-8.728830	-7.639917	-1.626795	0.135032	0.078947	-0.116797	0.965365	0.035705	-0.133313	0.000000000	0.000000000	0.000000	
40522	-8.596341	-6.892372	-2.060430	0.025835	0.020587	-0.654354	0.962484	0.042352	-0.130543	0.000000000	0.000000000	0.000000	
40523	-8.465432	-6.452969	-2.127970	-0.177295	-0.006952	-1.062201	0.967817	0.042437	-0.134393	0.000000000	0.000000000	0.000000	
40524	-8.403443	-6.294243	-1.632673	-0.417315	-0.058914	-1.366915	0.960559	0.058921	-0.143973	0.000000000	0.000000000	0.000000	
40525	-8.184863	-6.110198	-0.721758	-0.658006	-0.097294	-1.661599	0.965721	0.065737	-0.128395	0.000000000	0.000000000	0.000000	
40526	-7.841374	-5.689460	-0.250908	-0.854590	-0.084195	-1.968913	0.963212	0.083722	-0.137837	0.000000000	0.000000000	0.000000	
40527	-7.140318	-3.808240	-3.255258	-1.195813	0.106470	-2.247941	0.962173	0.105071	-0.132713	0.000000000	0.000000000	0.000000	
40528	-8.148001	-3.115096	-3.651806	-1.252796	0.243900	-2.449163	0.961050	0.120774	-0.135496	0.000000000	0.000000000	0.000000	
40529	-10.713416	1.752785	-8.433032	-1.629491	0.369335	-2.397443	0.950238	0.145449	-0.135238	0.000000000	0.000000000	0.000000	
40530	-16.861707	16.207916	-2.077499	-1.798350	-0.239876	-1.477920	0.959898	0.154478	-0.123563	0.000000000	0.000000000	0.000000	
40531	-16.963717	18.221012	3.722245	-1.132367	-0.695946	-1.017845	0.950623	0.170888	-0.140907	0.000000000	0.000000000	0.000000	
40532	-14.782853	5.573684	4.697794	-0.786050	-0.318901	-1.579052	0.951061	0.180886	-0.131915	0.000000000	0.000000000	0.000000	
40533	-15.051090	-5.254197	3.877130	-0.865075	-0.046611	-2.253164	0.950591	0.197359	-0.139894	0.000000000	0.000000000	0.000000	
40534	-16.073270	-6.588412	-0.225857	-1.155023	0.104484	-2.639564	0.937988	0.221104	-0.137054	0.000000000	0.000000000	0.000000	
40535	-15.132940	-1.752841	-1.077390	-1.447958	0.345464	-2.888083	0.938835	0.240983	-0.128463	0.000000000	0.000000000	0.000000	
40536	-12.263805	1.391422	-1.184129	-1.312668	0.275620	-2.741008	0.929237	0.273069	-0.126809	0.000000000	0.000000000	0.000000	
40537	-8.941051	-0.838109	-2.899324	-1.012259	0.281118	-2.485453	0.931592	0.287481	-0.102824	0.000000000	0.000000000	0.000000	
40538	-8.061172	-3.794438	-3.499692	-0.356657	0.325201	-2.277516	0.917413	0.310071	-0.116306	0.000000000	0.000000000	0.000000	
40539	-7.424012	-6.060233	-4.083148	0.280454	0.313183	-2.167599	0.910116	0.326819	-0.110863	0.000000000	0.000000000	0.000000	
40540	-9.615415	-7.233369	-4.113021	0.549551	0.433052	-2.163893	0.910256	0.341795	-0.109010	0.000000000	0.000000000	0.000000	
40541	-12.009748	-7.990210	-4.187964	0.727352	0.299471	-2.102814	0.904405	0.360052	-0.107242	0.000000000	0.000000000	0.000000	
40542	-9.841871	-3.634252	-3.852596	0.506440	0.215837	-1.872362	0.907364	0.371030	-0.095826	0.000000000	0.000000000	0.000000	
40543	-9.280958	-1.591159	-1.936024	0.508434	0.236562	-1.610885	0.891230	0.388469	-0.113703	0.000000000	0.000000000	0.000000	
40544	-10.796512	-2.862765	-1.122711	0.454617	0.238254	-1.501471	0.891867	0.400628	-0.099338	0.000000000	0.000000000	0.000000	
40545	-11.807378	-2.028055	-0.591225	0.206230	0.224469	-1.442390	0.886610	0.405019	-0.112264	0.000000000	0.000000000	0.000000	
40546	-10.251663	-1.902855	-1.360173	-0.177688	0.257033	-1.424249	0.881723	0.430300	-0.097442	0.000000000	0.000000000	0.000000	
40547	-9.689524	-1.922238	-2.228200	-0.420689	0.235053	-1.328998	0.885608	0.433883	-0.093334	0.000000000	0.000000000	0.000000	
