 # Data format: "%int(ChipTimeUS),%float(RawGyroX),%float(RawGyroY),%float(RawGyroZ),%float(RawCompassX),%float(RawCompassY),%float(RawCompassZ),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ)"
22133949,0.0011635186383500695,-0.008144630119204521,0.23503077030181885,0.038532111793756485,-0.5238532423973083,-0.08623853325843811,-0.0234375,-0.001220703125,0.9951171875
22143062,0.0011635186383500695,-0.011635186150670052,0.24433891475200653,0.04036697372794151,-0.5275229215621948,-0.08807339519262314,-0.033935546875,0.0009765625,0.99365234375
22152167,-0.0,-0.009308149106800556,0.23735779523849487,0.039449542760849,-0.526605486869812,-0.08899082988500595,-0.029296875,-0.009765625,0.99169921875
22161269,0.006981112062931061,-0.013962224125862122,0.22223205864429474,0.04036697372794151,-0.5229358077049255,-0.08623853325843811,-0.0263671875,0.001708984375,0.98681640625
22170380,-0.0,-0.006981112062931061,0.22106854617595673,0.03761468082666397,-0.5275229215621948,-0.08807339519262314,-0.025390625,-0.01318359375,0.99462890625
22179481,-0.002327037276700139,0.0011635186383500695,0.18150891363620758,0.035779815167188644,-0.5256880521774292,-0.08715596050024033,-0.032470703125,-0.0068359375,0.990234375
22188582,-0.002327037276700139,-0.0034905560314655304,0.16754668951034546,0.03669724613428116,-0.526605486869812,-0.08623853325843811,-0.037353515625,-0.002685546875,0.9892578125
22197682,-0.0,-0.002327037276700139,0.1605655699968338,0.03669724613428116,-0.5275229215621948,-0.08623853325843811,-0.032470703125,-0.005859375,0.98876953125
22206779,-0.004654074553400278,-0.0011635186383500695,0.15474797785282135,0.031192660331726074,-0.5275229215621948,-0.08807339519262314,-0.03369140625,-0.003173828125,0.993408203125
22215887,-0.0011635186383500695,-0.013962224125862122,0.16521964967250824,0.03486238420009613,-0.5284403562545776,-0.08899082988500595,-0.034423828125,0.00927734375,0.994140625
22224990,0.004654074553400278,-0.012798705138266087,0.1722007542848587,0.0330275222659111,-0.5256880521774292,-0.08715596050024033,-0.033935546875,-0.00537109375,0.99365234375
22234091,-0.0011635186383500695,-0.006981112062931061,0.14660334587097168,0.03486238420009613,-0.5293577909469604,-0.0853210985660553,-0.03759765625,-0.00830078125,0.99072265625
22243191,-0.0011635186383500695,-0.005817593075335026,0.14194928109645844,0.0330275222659111,-0.5293577909469604,-0.08623853325843811,-0.035400390625,-0.0029296875,0.99267578125
22252289,-0.0011635186383500695,-0.002327037276700139,0.13962224125862122,0.0330275222659111,-0.5293577909469604,-0.08807339519262314,-0.033203125,-0.002197265625,0.990234375
22261397,0.0011635186383500695,-0.009308149106800556,0.14427630603313446,0.0330275222659111,-0.5275229215621948,-0.08623853325843811,-0.03369140625,0.0068359375,0.9951171875
22270501,0.005817593075335026,-0.011635186150670052,0.18965353071689606,0.03486238420009613,-0.5275229215621948,-0.08715596050024033,-0.031494140625,0.01123046875,0.99462890625
22279601,-0.0,-0.009308149106800556,0.2071063220500946,0.03027522936463356,-0.526605486869812,-0.0853210985660553,-0.0322265625,0.001708984375,0.99072265625
22288702,-0.005817593075335026,0.002327037276700139,0.19663465023040771,0.03027522936463356,-0.5275229215621948,-0.08348623663187027,-0.04150390625,-0.004638671875,0.99853515625
22297806,-0.008144630119204521,0.0034905560314655304,0.20128872990608215,0.029357798397541046,-0.5284403562545776,-0.08623853325843811,-0.0126953125,-0.01123046875,0.9853515625
22306918,-0.013962224125862122,0.013962224125862122,0.16871020197868347,0.027522936463356018,-0.5284403562545776,-0.08623853325843811,-0.046142578125,0.001708984375,1.00048828125
22316021,-0.004654074553400278,0.0011635186383500695,0.16754668951034546,0.027522936463356018,-0.5302752256393433,-0.0853210985660553,-0.02099609375,-0.007080078125,0.99755859375
22325129,-0.0,-0.0011635186383500695,0.16521964967250824,0.027522936463356018,-0.5275229215621948,-0.08623853325843811,-0.038330078125,-0.000244140625,0.994384765625
22334241,-0.0034905560314655304,0.004654074553400278,0.15823853015899658,0.02568807452917099,-0.5302752256393433,-0.08440367132425308,-0.04248046875,-0.00634765625,0.9970703125
22343348,-0.004654074553400278,0.009308149106800556,0.16754668951034546,0.02568807452917099,-0.5293577909469604,-0.08623853325843811,-0.02685546875,0.00048828125,0.99267578125
22352457,0.0011635186383500695,0.002327037276700139,0.17452779412269592,0.027522936463356018,-0.5302752256393433,-0.08623853325843811,-0.0234375,0.0185546875,0.99462890625
22361558,-0.004654074553400278,0.002327037276700139,0.16521964967250824,0.024770641699433327,-0.5284403562545776,-0.08715596050024033,-0.035888671875,-0.0087890625,0.99609375
22370666,-0.0011635186383500695,-0.0011635186383500695,0.15358446538448334,0.023853210732340813,-0.5293577909469604,-0.0853210985660553,-0.02392578125,0.000244140625,0.994140625
22379766,-0.010471668094396591,0.005817593075335026,0.137295201420784,0.022018348798155785,-0.5284403562545776,-0.08440367132425308,-0.03369140625,-0.002685546875,0.996826171875
22388866,-0.006981112062931061,0.002327037276700139,0.14194928109645844,0.0229357797652483,-0.5275229215621948,-0.0853210985660553,-0.034423828125,-0.01220703125,0.99169921875
22397974,-0.0034905560314655304,-0.0011635186383500695,0.13031408190727234,0.023853210732340813,-0.5238532423973083,-0.08256880939006805,-0.0380859375,0.000244140625,0.998291015625
22407081,0.0011635186383500695,-0.006981112062931061,0.1477668732404709,0.022018348798155785,-0.5284403562545776,-0.0853210985660553,-0.03759765625,-0.002197265625,0.993408203125
22416182,0.005817593075335026,-0.011635186150670052,0.14427630603313446,0.0229357797652483,-0.526605486869812,-0.08623853325843811,-0.03369140625,-0.00830078125,0.991455078125
22425285,0.0011635186383500695,-0.008144630119204521,0.10820723325014114,0.023853210732340813,-0.5284403562545776,-0.08348623663187027,-0.035400390625,-0.0146484375,0.993408203125
22434382,0.0011635186383500695,-0.0034905560314655304,0.10704371333122253,0.02110091783106327,-0.526605486869812,-0.08807339519262314,-0.0361328125,-0.009765625,0.991455078125
22443479,-0.0034905560314655304,0.0034905560314655304,0.08610037714242935,0.01834862306714058,-0.5293577909469604,-0.08440367132425308,-0.032470703125,-0.009765625,0.988525390625
22452578,-0.005817593075335026,0.005817593075335026,0.08493685722351074,0.017431192100048065,-0.5284403562545776,-0.08715596050024033,-0.03369140625,-0.00439453125,0.990966796875
22461677,-0.004654074553400278,0.0034905560314655304,0.07679223269224167,0.01834862306714058,-0.5238532423973083,-0.08715596050024033,-0.036376953125,-0.00390625,0.994384765625
22470774,-0.005817593075335026,0.0034905560314655304,0.08377334475517273,0.017431192100048065,-0.5284403562545776,-0.08899082988500595,-0.03271484375,-0.000732421875,0.9970703125
22479876,-0.005817593075335026,-0.0,0.07679223269224167,0.014678899198770523,-0.5275229215621948,-0.08623853325843811,-0.04052734375,-0.0068359375,0.98828125
22488978,-0.004654074553400278,0.0034905560314655304,0.07679223269224167,0.019266055896878242,-0.5302752256393433,-0.08715596050024033,-0.034423828125,-0.001953125,0.9921875
22498075,-0.0034905560314655304,-0.0011635186383500695,0.08260982483625412,0.017431192100048065,-0.5284403562545776,-0.0853210985660553,-0.034912109375,-0.003173828125,0.9912109375
22507179,-0.0034905560314655304,-0.0,0.07097464054822922,0.019266055896878242,-0.526605486869812,-0.08715596050024033,-0.03857421875,-0.002197265625,0.99365234375
22516283,-0.0011635186383500695,-0.002327037276700139,0.06166648864746094,0.01834862306714058,-0.5302752256393433,-0.08899082988500595,-0.03662109375,0.000244140625,0.994140625
22525385,-0.0011635186383500695,-0.0034905560314655304,0.06632056087255478,0.01834862306714058,-0.5275229215621948,-0.08715596050024033,-0.036376953125,-0.0029296875,0.991943359375
22534488,-0.0034905560314655304,-0.004654074553400278,0.07213815301656723,0.019266055896878242,-0.5284403562545776,-0.08623853325843811,-0.041015625,-0.0029296875,0.994873046875
22543584,-0.0034905560314655304,-0.0,0.07446519285440445,0.01834862306714058,-0.5302752256393433,-0.08623853325843811,-0.0341796875,-0.00244140625,0.991943359375
22552688,-0.0011635186383500695,0.0034905560314655304,0.07562871277332306,0.020183486863970757,-0.5284403562545776,-0.08623853325843811,-0.031494140625,-0.00390625,0.995849609375
22561796,-0.006981112062931061,0.002327037276700139,0.06283000856637955,0.017431192100048065,-0.5284403562545776,-0.08807339519262314,-0.021484375,-0.00048828125,0.9921875
22570897,-0.005817593075335026,0.0034905560314655304,0.06283000856637955,0.01834862306714058,-0.5302752256393433,-0.0853210985660553,-0.04150390625,-0.000732421875,0.990478515625
22579993,-0.0034905560314655304,0.002327037276700139,0.05003130063414574,0.017431192100048065,-0.5293577909469604,-0.08440367132425308,-0.035400390625,-0.00341796875,0.994873046875
22589102,-0.0034905560314655304,-0.004654074553400278,0.0570124126970768,0.01651376113295555,-0.5275229215621948,-0.08807339519262314,-0.04052734375,0.002197265625,0.991943359375
22598201,-0.004654074553400278,-0.0011635186383500695,0.05817593261599541,0.01834862306714058,-0.5293577909469604,-0.08807339519262314,-0.03173828125,-0.005126953125,0.992431640625
22607307,-0.0011635186383500695,0.0034905560314655304,0.051194820553064346,0.01651376113295555,-0.5275229215621948,-0.0853210985660553,-0.035888671875,-0.002197265625,0.992919921875
22616409,-0.002327037276700139,-0.002327037276700139,0.05003130063414574,0.014678899198770523,-0.5275229215621948,-0.08623853325843811,-0.03173828125,-0.00341796875,0.99365234375
22625511,-0.004654074553400278,-0.0,0.047704264521598816,0.013761468231678009,-0.526605486869812,-0.08715596050024033,-0.0390625,-0.005859375,0.9921875
22634615,-0.0011635186383500695,0.002327037276700139,0.047704264521598816,0.01651376113295555,-0.5302752256393433,-0.08715596050024033,-0.03466796875,-0.00732421875,0.98876953125
22643711,-0.002327037276700139,0.0011635186383500695,0.038396116346120834,0.014678899198770523,-0.5302752256393433,-0.08623853325843811,-0.030029296875,-0.00537109375,0.99560546875
22652821,-0.0011635186383500695,-0.0011635186383500695,0.034905560314655304,0.015596330165863037,-0.5311926603317261,-0.08715596050024033,-0.04248046875,-0.0009765625,0.9931640625
22661923,-0.0011635186383500695,-0.002327037276700139,0.05352185666561127,0.015596330165863037,-0.5293577909469604,-0.08623853325843811,-0.041015625,-0.000244140625,0.995849609375
22671028,-0.002327037276700139,-0.002327037276700139,0.05468537658452988,0.013761468231678009,-0.5321100950241089,-0.08715596050024033,-0.0234375,-0.0029296875,0.995361328125
22680134,0.0034905560314655304,-0.010471668094396591,0.047704264521598816,0.013761468231678009,-0.5284403562545776,-0.08899082988500595,-0.04248046875,-0.003173828125,0.992919921875
22689241,0.0011635186383500695,-0.006981112062931061,0.07562871277332306,0.014678899198770523,-0.5293577909469604,-0.08623853325843811,-0.04638671875,-0.00244140625,0.995361328125
22698342,0.005817593075335026,-0.011635186150670052,0.07795574516057968,0.013761468231678009,-0.5321100950241089,-0.08807339519262314,-0.047119140625,-0.000732421875,0.995361328125
22707450,0.0034905560314655304,-0.009308149106800556,0.09308148920536041,0.012844037264585495,-0.5302752256393433,-0.08807339519262314,-0.0361328125,-0.001708984375,0.9921875
22716564,0.0011635186383500695,-0.005817593075335026,0.10820723325014114,0.012844037264585495,-0.5293577909469604,-0.08715596050024033,-0.046630859375,0.002685546875,0.99267578125
22725666,0.004654074553400278,-0.015125742182135582,0.137295201420784,0.013761468231678009,-0.5302752256393433,-0.08807339519262314,-0.0205078125,0.00732421875,0.99560546875
22734768,0.004654074553400278,-0.016289260238409042,0.16289260983467102,0.015596330165863037,-0.5275229215621948,-0.08715596050024033,-0.030517578125,0.001220703125,0.9931640625
22743875,0.0011635186383500695,-0.006981112062931061,0.17452779412269592,0.013761468231678009,-0.5293577909469604,-0.08807339519262314,-0.029052734375,-0.002197265625,0.989990234375
22752973,-0.0011635186383500695,-0.011635186150670052,0.14078575372695923,0.011926605366170406,-0.5293577909469604,-0.08623853325843811,-0.032470703125,-0.01171875,0.996337890625
22762069,-0.0034905560314655304,-0.002327037276700139,0.14194928109645844,0.010091743431985378,-0.5302752256393433,-0.08623853325843811,-0.0341796875,-0.003173828125,0.989990234375
22771171,-0.0,-0.009308149106800556,0.12915056943893433,0.008256880566477776,-0.5302752256393433,-0.08990825712680817,-0.033935546875,-0.000244140625,0.99072265625
22780273,0.0011635186383500695,-0.010471668094396591,0.1279870569705963,0.010091743431985378,-0.5302752256393433,-0.0853210985660553,-0.035400390625,-0.005859375,0.994140625
22789378,-0.002327037276700139,-0.0,0.12449649721384048,0.010091743431985378,-0.5302752256393433,-0.08715596050024033,-0.047607421875,-0.00634765625,0.9951171875
22798480,-0.004654074553400278,-0.0,0.1268235296010971,0.010091743431985378,-0.5293577909469604,-0.08807339519262314,-0.033203125,0.00341796875,0.991943359375
22807581,-0.0011635186383500695,-0.008144630119204521,0.11984241753816605,0.008256880566477776,-0.5284403562545776,-0.0853210985660553,-0.0283203125,-0.002685546875,0.995361328125
22816676,-0.0034905560314655304,-0.002327037276700139,0.10704371333122253,0.010091743431985378,-0.5302752256393433,-0.08715596050024033,-0.04052734375,-0.01416015625,0.98974609375
22825784,-0.0034905560314655304,0.004654074553400278,0.1035531610250473,0.008256880566477776,-0.5247706174850464,-0.08807339519262314,-0.036865234375,-0.000244140625,0.98876953125
22834878,-0.0,-0.004654074553400278,0.10820723325014114,0.0073394495993852615,-0.5293577909469604,-0.08440367132425308,-0.030517578125,-0.003173828125,0.9931640625
22843993,0.004654074553400278,-0.016289260238409042,0.12100593745708466,0.008256880566477776,-0.5321100950241089,-0.08715596050024033,-0.044677734375,0.0087890625,1.00048828125
22853098,0.005817593075335026,-0.017452780157327652,0.15242093801498413,0.008256880566477776,-0.5293577909469604,-0.08715596050024033,-0.032470703125,-0.0029296875,0.994140625
22862202,0.002327037276700139,-0.013962224125862122,0.14543983340263367,0.004587155766785145,-0.5284403562545776,-0.08715596050024033,-0.0400390625,-0.0029296875,0.98828125
22871300,-0.0,-0.004654074553400278,0.1500938981771469,0.004587155766785145,-0.5302752256393433,-0.08623853325843811,-0.03759765625,-0.005859375,0.993408203125
22880401,-0.0034905560314655304,-0.002327037276700139,0.13496816158294678,0.002752293599769473,-0.5311926603317261,-0.0853210985660553,-0.02734375,-0.00927734375,0.99169921875
22889492,-0.008144630119204521,0.013962224125862122,0.10704371333122253,0.002752293599769473,-0.5284403562545776,-0.08715596050024033,-0.04248046875,-0.0087890625,0.9931640625
22898592,-0.009308149106800556,0.010471668094396591,0.08842741698026657,0.005504587199538946,-0.5275229215621948,-0.08715596050024033,-0.024169921875,-0.003173828125,0.98974609375
22907693,-0.008144630119204521,0.012798705138266087,0.07911926507949829,0.0018348623998463154,-0.5302752256393433,-0.08990825712680817,-0.034912109375,-0.001220703125,0.99169921875
22916799,-0.006981112062931061,0.006981112062931061,0.06283000856637955,0.0036697247996926308,-0.5311926603317261,-0.08715596050024033,-0.019775390625,-0.004150390625,0.99365234375
22925903,-0.0034905560314655304,0.0034905560314655304,0.041886672377586365,0.004587155766785145,-0.5311926603317261,-0.08715596050024033,-0.0302734375,-0.00439453125,0.994384765625
22935008,-0.002327037276700139,0.0011635186383500695,0.032578520476818085,0.002752293599769473,-0.5284403562545776,-0.08715596050024033,-0.02734375,-0.0048828125,0.994384765625
22944112,-0.0034905560314655304,0.0034905560314655304,0.013962224125862122,0.0009174311999231577,-0.5293577909469604,-0.08348623663187027,-0.031005859375,-0.001220703125,0.9921875
22953212,-0.002327037276700139,0.002327037276700139,0.010471668094396591,0.0036697247996926308,-0.5330275297164917,-0.08715596050024033,-0.03466796875,-0.00537109375,0.9873046875
22962319,-0.0034905560314655304,0.004654074553400278,0.010471668094396591,0.004587155766785145,-0.5321100950241089,-0.08623853325843811,-0.03369140625,-0.002197265625,0.994384765625
22971413,-0.006981112062931061,0.008144630119204521,0.009308149106800556,0.0009174311999231577,-0.5311926603317261,-0.0853210985660553,-0.033203125,-0.00927734375,0.99072265625
