// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
40148	-11.472249	4.003264	-0.504276	1.181654	-0.563411	1.604272	0.767536	0.774012	-0.207272	0.000000000	0.000000000	0.000000	
40149	-11.871140	2.358715	-2.366977	0.612172	-0.514947	1.716205	0.770201	0.763389	-0.214088	0.000000000	0.000000000	0.000000	
40150	-12.700170	1.258960	-3.822626	0.096129	-0.484749	1.758437	0.773354	0.748950	-0.215742	0.000000000	0.000000000	0.000000	
40151	-13.860641	0.188504	-5.249265	-0.286634	-0.399696	1.774739	0.783271	0.738084	-0.213330	0.000000000	0.000000000	0.000000	
40152	-15.644149	-0.777370	-4.793741	-0.542923	-0.335036	1.740251	0.781952	0.726325	-0.212476	0.000000000	0.000000000	0.000000	
40153	-17.089994	-2.166541	-4.276542	-0.602320	-0.293266	1.677926	0.786651	0.719557	-0.207061	0.000000000	0.000000000	0.000000	
40154	-17.625492	-3.482620	-3.784071	-0.499723	-0.184537	1.640044	0.787911	0.708086	-0.205236	0.000000000	0.000000000	0.000000	
40155	-17.417723	-4.464993	-3.253908	-0.434318	-0.116589	1.591488	0.795558	0.704542	-0.198928	0.000000000	0.000000000	0.000000	
40156	-16.740280	-5.096737	-2.582986	-0.439689	-0.120511	1.576452	0.796382	0.688873	-0.192802	0.000000000	0.000000000	0.000000	
40157	-15.829079	-5.341301	-2.002977	-0.482370	-0.186832	1.605340	0.795882	0.679320	-0.190414	0.000000000	0.000000000	0.000000	
40158	-14.633307	-5.398525	-1.731568	-0.580485	-0.163398	1.684685	0.802605	0.671424	-0.185272	0.000000000	0.000000000	0.000000	
40159	-14.018588	-5.128496	-1.698563	-0.656017	-0.215103	1.728295	0.800652	0.660572	-0.184318	0.000000000	0.000000000	0.000000	
40160	-13.212800	-4.801806	-1.622679	-0.756995	-0.210754	1.827122	0.810747	0.655987	-0.174280	0.000000000	0.000000000	0.000000	
40161	-12.491467	-4.220523	-0.669200	-0.770096	-0.180355	1.884011	0.803671	0.634069	-0.175238	0.000000000	0.000000000	0.000000	
40162	-12.317698	-3.906515	0.279901	-0.803695	-0.160004	1.952089	0.816590	0.633361	-0.164176	0.000000000	0.000000000	0.000000	
40163	-12.098857	-4.047422	0.925149	-0.902399	-0.148717	1.949730	0.820119	0.619715	-0.159968	0.000000000	0.000000000	0.000000	
40164	-11.526727	-4.106897	1.187577	-1.021629	-0.114070	1.895493	0.820272	0.610424	-0.157136	0.000000000	0.000000000	0.000000	
40165	-11.086144	-4.050311	1.268474	-1.207010	-0.110111	1.832657	0.830384	0.601448	-0.144093	0.000000000	0.000000000	0.000000	
40166	-10.630943	-4.007994	1.354134	-1.405446	-0.133613	1.795549	0.828976	0.594124	-0.136046	0.000000000	0.000000000	0.000000	
40167	-9.855659	-4.215534	1.085561	-1.604826	-0.213926	1.786828	0.842289	0.590760	-0.121937	0.000000000	0.000000000	0.000000	
40168	-8.795446	-4.255508	0.551412	-1.736270	-0.244486	1.755295	0.837839	0.575818	-0.117350	0.000000000	0.000000000	0.000000	
40169	-8.134337	-4.368877	0.304500	-1.714051	-0.187703	1.743201	0.838366	0.567719	-0.108652	0.000000000	0.000000000	0.000000	
40170	-7.805020	-4.415102	0.285048	-1.647809	-0.181999	1.719399	0.844975	0.557806	-0.097443	0.000000000	0.000000000	0.000000	
40171	-7.444495	-4.148241	0.335025	-1.598317	-0.176456	1.682589	0.844010	0.550037	-0.090961	0.000000000	0.000000000	0.000000	
40172	-7.024894	-4.287827	0.384783	-1.507842	-0.159613	1.659801	0.851717	0.540062	-0.077824	0.000000000	0.000000000	0.000000	
40173	-6.847886	-4.240721	0.580680	-1.395017	-0.120557	1.637244	0.847541	0.528684	-0.075436	0.000000000	0.000000000	0.000000	
40174	-6.983394	-4.155396	0.700380	-1.341795	-0.128520	1.624625	0.855960	0.521569	-0.066197	0.000000000	0.000000000	0.000000	
40175	-7.103898	-3.958974	0.767513	-1.339746	-0.128837	1.556422	0.861001	0.510481	-0.059080	0.000000000	0.000000000	0.000000	
40176	-7.156760	-3.801039	0.734155	-1.346979	-0.141222	1.475218	0.859141	0.504554	-0.055554	0.000000000	0.000000000	0.000000	
40177	-7.301486	-3.616590	0.449862	-1.325453	-0.082955	1.364746	0.867190	0.493582	-0.046379	0.000000000	0.000000000	0.000000	
40178	-7.277453	-3.487537	0.155826	-1.244278	-0.048053	1.283971	0.866799	0.485763	-0.041316	0.000000000	0.000000000	0.000000	
40179	-7.318275	-3.346103	-0.052077	-1.107957	-0.078764	1.217239	0.874608	0.477951	-0.034510	0.000000000	0.000000000	0.000000	
40180	-7.339769	-3.222019	-0.369980	-0.956770	-0.133073	1.181899	0.873609	0.470888	-0.031733	0.000000000	0.000000000	0.000000	
40181	-7.302513	-3.165868	-0.580380	-0.730939	-0.170562	1.122001	0.875202	0.464241	-0.030633	0.000000000	0.000000000	0.000000	
40182	-7.306764	-3.221890	-0.850556	-0.479179	-0.132692	1.060486	0.884868	0.453623	-0.025187	0.000000000	0.000000000	0.000000	
40183	-7.590930	-3.477894	-1.094252	-0.276668	-0.135533	0.978518	0.881805	0.448937	-0.028884	0.000000000	0.000000000	0.000000	
40184	-7.581977	-3.455148	-1.335720	-0.057409	-0.093558	0.863350	0.888264	0.441053	-0.026939	0.000000000	0.000000000	0.000000	
40185	-7.033618	-3.256467	-1.556103	0.168252	-0.056899	0.795950	0.888150	0.433770	-0.030199	0.000000000	0.000000000	0.000000	
40186	-6.860944	-3.135263	-2.017635	0.442111	0.064592	0.745627	0.894984	0.428821	-0.031115	0.000000000	0.000000000	0.000000	
40187	-6.754012	-2.792783	-2.431201	0.688958	0.178585	0.691504	0.901281	0.421774	-0.032882	0.000000000	0.000000000	0.000000	
40188	-6.805794	-2.415502	-2.727457	0.913305	0.363076	0.631895	0.901236	0.418657	-0.037155	0.000000000	0.000000000	0.000000	
40189	-6.909114	-2.099672	-2.789394	1.097762	0.537003	0.525072	0.911928	0.410047	-0.034271	0.000000000	0.000000000	0.000000	
40190	-7.289187	-1.704745	-2.578493	1.235690	0.730745	0.389581	0.913021	0.406957	-0.035686	0.000000000	0.000000000	0.000000	
40191	-7.622900	-1.196124	-2.243268	1.329008	0.899318	0.228929	0.919948	0.401246	-0.034483	0.000000000	0.000000000	0.000000	
40192	-7.847936	-0.885751	-1.858019	1.433612	1.024871	0.077463	0.922122	0.398378	-0.034365	0.000000000	0.000000000	0.000000	
40193	-8.272392	-0.687118	-1.190517	1.499248	1.056880	-0.037309	0.925512	0.396520	-0.032434	0.000000000	0.000000000	0.000000	
40194	-8.739591	-0.204506	-0.487000	1.425021	1.050638	-0.118632	0.933439	0.391762	-0.025589	0.000000000	0.000000000	0.000000	
40195	-9.148518	0.400827	0.388648	1.270712	0.967086	-0.158933	0.933859	0.391475	-0.027684	0.000000000	0.000000000	0.000000	
40196	-9.542307	1.277452	1.395884	1.058803	0.798823	-0.197765	0.935129	0.390450	-0.027741	0.000000000	0.000000000	0.000000	
40197	-9.818392	2.133346	2.273899	0.816991	0.612166	-0.206368	0.935342	0.389178	-0.028800	0.000000000	0.000000000	0.000000	
40198	-9.762009	2.844630	2.484520	0.516226	0.385027	-0.152721	0.944747	0.386901	-0.025806	0.000000000	0.000000000	0.000000	
40199	-9.654425	3.935830	2.298378	0.199154	0.304539	-0.097166	0.949320	0.385171	-0.025914	0.000000000	0.000000000	0.000000	
40200	-9.695697	5.891411	1.175538	-0.009313	0.308272	-0.028071	0.948727	0.386307	-0.027797	0.000000000	0.000000000	0.000000	
40201	-9.713964	8.281181	0.851370	-0.109037	0.439697	0.119171	0.954244	0.383077	-0.023749	0.000000000	0.000000000	0.000000	
40202	-10.041159	10.513359	0.912341	-0.187345	0.612659	0.277770	0.954812	0.378794	-0.022694	0.000000000	0.000000000	0.000000	
40203	-10.498302	12.128531	0.643259	-0.157360	0.770392	0.383408	0.960073	0.373436	-0.015902	0.000000000	0.000000000	0.000000	
40204	-10.411005	12.925732	-0.262606	-0.024584	0.823830	0.454119	0.963911	0.369788	-0.009586	0.000000000	0.000000000	0.000000	
40205	-9.718097	13.311428	-1.544553	0.090798	0.767580	0.472712	0.961887	0.364022	-0.003950	0.000000000	0.000000000	0.000000	
40206	-9.432712	13.383579	-2.666063	0.117681	0.690754	0.502114	0.966264	0.357973	0.002908	0.000000000	0.000000000	0.000000	
40207	-9.611459	12.802712	-3.216007	0.047119	0.516091	0.509023	0.962696	0.355379	0.002377	0.000000000	0.000000000	0.000000	
40208	-9.438226	11.536856	-3.149736	-0.132992	0.276177	0.458040	0.964898	0.351009	0.008973	0.000000000	0.000000000	0.000000	
40209	-8.924270	9.647155	-3.062516	-0.378374	0.077843	0.384537	0.962943	0.346110	0.010383	0.000000000	0.000000000	0.000000	
40210	-8.230861	7.351732	-2.597884	-0.715204	-0.038561	0.306040	0.960741	0.342785	0.012057	0.000000000	0.000000000	0.000000	
40211	-7.601908	4.901068	-1.882223	-0.996003	-0.119054	0.187295	0.961192	0.341785	0.016582	0.000000000	0.000000000	0.000000	
40212	-7.012356	2.490669	-1.498827	-1.217117	-0.191154	0.027335	0.955042	0.343136	0.015387	0.000000000	0.000000000	0.000000	
40213	-6.377196	0.482334	-1.889923	-1.388024	-0.203750	-0.206161	0.954991	0.340786	0.022912	0.000000000	0.000000000	0.000000	
40214	-6.101227	-1.852792	-1.993921	-1.626110	-0.206363	-0.397366	0.951006	0.344824	0.025070	0.000000000	0.000000000	0.000000	
40215	-6.965302	-4.263093	-1.613950	-1.888240	-0.167017	-0.652723	0.945518	0.346684	0.027502	0.000000000	0.000000000	0.000000	
40216	-9.059829	-7.065963	-0.236034	-2.107126	-0.141926	-0.931344	0.941954	0.353854	0.033826	0.000000000	0.000000000	0.000000	
40217	-12.925236	-8.979012	2.128890	-2.168823	-0.223881	-1.250140	0.935499	0.362775	0.037986	0.000000000	0.000000000	0.000000	
40218	-15.245679	-4.973882	5.197637	-1.730545	-0.312768	-1.358862	0.937757	0.368934	0.043763	0.000000000	0.000000000	0.000000	
40219	-14.436259	4.541532	5.140934	-1.034157	-0.168547	-0.939929	0.931800	0.377499	0.041726	0.000000000	0.000000000	0.000000	
40220	-14.219562	13.758945	3.023816	-0.681898	0.387490	-0.309751	0.929268	0.380315	0.048076	0.000000000	0.000000000	0.000000	
40221	-16.232164	17.011955	3.027002	-0.526565	0.654233	-0.103165	0.923107	0.380206	0.052431	0.000000000	0.000000000	0.000000	
40222	-16.286118	10.904076	3.048507	-0.776587	0.362137	-0.373902	0.917751	0.384964	0.058213	0.000000000	0.000000000	0.000000	
40223	-12.281499	0.882018	0.394157	-1.133957	0.107887	-0.441977	0.918279	0.386659	0.064757	0.000000000	0.000000000	0.000000	
40224	-8.964200	-6.241725	-1.847174	-1.171532	0.035653	-0.330999	0.909064	0.394022	0.066596	0.000000000	0.000000000	0.000000	
40225	-7.478888	-9.164746	-3.231602	-0.699198	0.106011	-0.310868	0.908873	0.394196	0.074004	0.000000000	0.000000000	0.000000	
40226	-7.477469	-8.819553	-3.585299	-0.018122	0.319057	-0.347130	0.907435	0.398162	0.076332	0.000000000	0.000000000	0.000000	
40227	-8.334411	-6.535567	-4.549455	0.581533	0.599546	-0.414750	0.905666	0.401014	0.076772	0.000000000	0.000000000	0.000000	
40228	-9.445707	-3.160537	-5.479464	0.855486	0.765413	-0.641667	0.899741	0.407016	0.081203	0.000000000	0.000000000	0.000000	
40229	-9.930739	-2.358498	-5.516941	0.852374	0.703928	-0.840816	0.894162	0.414263	0.081961	0.000000000	0.000000000	0.000000	
40230	-10.024629	-3.359767	-4.747427	0.776667	0.614788	-0.961114	0.894308	0.418469	0.085722	0.000000000	0.000000000	0.000000	
40231	-10.191515	-3.523259	-4.006196	0.778892	0.585273	-1.005324	0.891617	0.430335	0.083142	0.000000000	0.000000000	0.000000	
40232	-10.621620	-2.164959	-3.048940	0.842517	0.560119	-1.012259	0.891426	0.436732	0.088095	0.000000000	0.000000000	0.000000	
40233	-11.144600	-0.539710	-2.077145	0.779452	0.475556	-1.014285	0.880656	0.444898	0.083346	0.000000000	0.000000000	0.000000	
40234	-10.950097	0.124449	-1.312012	0.509398	0.375848	-1.004659	0.884225	0.454228	0.087389	0.000000000	0.000000000	0.000000	
40235	-10.874856	-0.221015	-1.044454	0.112530	0.289860	-1.024149	0.883313	0.462422	0.090456	0.000000000	0.000000000	0.000000	
40236	-10.828467	-0.733673	-0.996888	-0.256523	0.220699	-1.013963	0.873846	0.473759	0.086754	0.000000000	0.000000000	0.000000	
40237	-10.281037	-1.703028	-1.098201	-0.455952	0.150717	-0.981975	0.877613	0.477983	0.094998	0.000000000	0.000000000	0.000000	
40238	-9.860435	-2.854405	-1.299881	-0.489585	0.141407	-0.943559	0.871423	0.486783	0.093478	0.000000000	0.000000000	0.000000	
40239	-10.028689	-3.147412	-1.376346	-0.461730	0.156440	-0.911978	0.882688	0.496879	0.105331	0.000000000	0.000000000	0.000000	
40240	-10.216662	-3.722033	-1.536583	-0.252799	0.141118	-0.928471	0.872344	0.499981	0.101223	0.000000000	0.000000000	0.000000	
40241	-9.851673	-4.055612	-1.529886	0.000329	0.240325	-0.826776	0.867753	0.507814	0.101390	0.000000000	0.000000000	0.000000	
40242	-9.992633	-3.075032	-2.380476	0.319553	0.148883	-0.971128	0.871076	0.513170	0.102329	0.000000000	0.000000000	0.000000	
40243	-9.902971	-2.982374	-2.423556	0.398827	0.162963	-0.997533	0.865511	0.524518	0.097829	0.000000000	0.000000000	0.000000	
40244	-9.766907	-2.469479	-2.342191	0.440752	0.130389	-0.960542	0.870676	0.533027	0.100513	0.000000000	0.000000000	0.000000	
40245	-9.497511	-1.896744	-2.318305	0.600899	0.168227	-0.920207	0.860181	0.535770	0.089899	0.000000000	0.000000000	0.000000	
40246	-9.749910	-1.849377	-2.150696	0.763147	0.201268	-0.939600	0.868845	0.549329	0.091676	0.000000000	0.000000000	0.000000	
40247	-9.892970	-1.899887	-2.083641	0.927243	0.226982	-0.953506	0.867413	0.556611	0.088473	0.000000000	0.000000000	0.000000	
40248	-9.700754	-1.796188	-2.478256	1.068875	0.225945	-0.954785	0.866523	0.566921	0.083349	0.000000000	0.000000000	0.000000	
40249	-9.325396	-1.428600	-2.758180	1.195577	0.232141	-0.954356	0.871882	0.575111	0.081670	0.000000000	0.000000000	0.000000	
40250	-9.176498	-0.958409	-2.528616	1.257259	0.214917	-0.985514	0.869427	0.581730	0.072297	0.000000000	0.000000000	0.000000	
40251	-9.067988	-0.532923	-2.552454	1.253600	0.184560	-0.996689	0.873724	0.593250	0.069786	0.000000000	0.000000000	0.000000	
40252	-8.834530	-0.425482	-2.509595	1.221920	0.193412	-1.012602	0.869968	0.597355	0.059506	0.000000000	0.000000000	0.000000	
40253	-9.223830	-0.515011	-2.258236	1.199646	0.195117	-1.028218	0.871661	0.607024	0.055344	0.000000000	0.000000000	0.000000	
40254	-9.668749	-0.265316	-1.992344	1.212836	0.175054	-1.042755	0.876891	0.615875	0.053664	0.000000000	0.000000000	0.000000	
40255	-9.709496	0.202505	-1.915614	1.253790	0.179110	-1.022256	0.872035	0.622689	0.041614	0.000000000	0.000000000	0.000000	
40256	-9.710328	0.422942	-1.757733	1.264066	0.170064	-1.012993	0.870643	0.629548	0.033375	0.000000000	0.000000000	0.000000	
40257	-9.724149	0.546281	-1.685948	1.252005	0.160771	-1.024124	0.865559	0.633153	0.021676	0.000000000	0.000000000	0.000000	
40258	-9.522980	0.711054	-1.824734	1.197939	0.120127	-1.008831	0.870823	0.645803	0.021095	0.000000000	0.000000000	0.000000	
40259	-9.470131	0.694642	-1.973018	1.082244	0.115856	-0.987261	0.873254	0.652874	0.016162	0.000000000	0.000000000	0.000000	
40260	-9.579889	0.358491	-1.834386	0.969546	0.091316	-0.992371	0.869713	0.657027	0.004969	0.000000000	0.000000000	0.000000	
40261	-9.558023	0.491219	-1.886950	0.896008	0.075980	-1.032408	0.871607	0.664901	0.002393	0.000000000	0.000000000	0.000000	
40262	-9.322704	0.159819	-1.968589	0.817659	0.071843	-1.019033	0.867849	0.669669	-0.007881	0.000000000	0.000000000	0.000000	
40263	-9.393397	-0.075829	-1.959054	0.757054	0.076995	-1.017430	0.872789	0.680264	-0.007311	0.000000000	0.000000000	0.000000	
40264	-9.442768	-0.126848	-1.782112	0.707772	0.056444	-1.034262	0.870428	0.685855	-0.014568	0.000000000	0.000000000	0.000000	
40265	-9.599821	0.087109	-1.963578	0.685532	0.012145	-1.066648	0.866492	0.690790	-0.020083	0.000000000	0.000000000	0.000000	
40266	-9.441751	0.103229	-1.958937	0.627830	-0.014013	-1.084538	0.866433	0.696020	-0.024009	0.000000000	0.000000000	0.000000	
40267	-9.492661	-0.008970	-1.858523	0.568290	-0.029178	-1.110635	0.859627	0.702162	-0.034209	0.000000000	0.000000000	0.000000	
40268	-9.482794	0.277168	-1.930140	0.527278	-0.029509	-1.127440	0.862376	0.710088	-0.034608	0.000000000	0.000000000	0.000000	
40269	-9.530999	0.610239	-1.815204	0.512296	-0.012994	-1.114558	0.857130	0.712389	-0.041296	0.000000000	0.000000000	0.000000	
40270	-9.577042	0.660927	-1.547374	0.463806	-0.016788	-1.087090	0.856039	0.721973	-0.045249	0.000000000	0.000000000	0.000000	
40271	-9.622799	0.838015	-1.408595	0.419041	-0.031575	-1.061468	0.852701	0.729602	-0.048444	0.000000000	0.000000000	0.000000	
40272	-9.716703	1.006299	-1.527979	0.372232	-0.014174	-1.017356	0.844785	0.732628	-0.055172	0.000000000	0.000000000	0.000000	
40273	-9.741385	0.899986	-1.482574	0.321754	0.006815	-0.980655	0.848823	0.740964	-0.055083	0.000000000	0.000000000	0.000000	
40274	-9.683313	0.548111	-1.614262	0.247112	0.024674	-0.981002	0.842725	0.745317	-0.060749	0.000000000	0.000000000	0.000000	
40275	-9.515099	0.358857	-1.808148	0.213531	0.022556	-0.986766	0.841428	0.752983	-0.060759	0.000000000	0.000000000	0.000000	
40276	-9.450490	0.039985	-2.064149	0.196695	0.027921	-0.986865	0.838063	0.755872	-0.062016	0.000000000	0.000000000	0.000000	
40277	-9.613605	-0.109015	-1.992333	0.137092	0.013813	-0.990778	0.831880	0.761367	-0.066616	0.000000000	0.000000000	0.000000	
40278	-9.750890	-0.066335	-1.906120	0.163218	0.013089	-0.990600	0.831459	0.767739	-0.064064	0.000000000	0.000000000	0.000000	
40279	-9.692258	0.181992	-1.808053	0.187432	-0.006774	-0.959174	0.823520	0.770658	-0.071325	0.000000000	0.000000000	0.000000	
40280	-9.641891	0.033090	-1.738828	0.129609	-0.010710	-0.941015	0.819954	0.776525	-0.071108	0.000000000	0.000000000	0.000000	
40281	-9.885237	0.271806	-1.547243	0.064387	-0.036620	-0.922800	0.817445	0.779871	-0.073098	0.000000000	0.000000000	0.000000	
40282	-10.150709	0.691468	-1.465540	0.043758	-0.051040	-0.865620	0.813456	0.785905	-0.073836	0.000000000	0.000000000	0.000000	
40283	-10.123790	0.175403	-1.695287	-0.038388	-0.071505	-0.819913	0.808868	0.790958	-0.073829	0.000000000	0.000000000	0.000000	
40284	-10.136806	-0.244462	-1.824556	-0.137321	-0.077451	-0.798180	0.802521	0.793436	-0.078497	0.000000000	0.000000000	0.000000	
40285	-10.276699	0.129489	-1.628230	-0.105751	-0.078717	-0.737099	0.803595	0.800800	-0.073581	0.000000000	0.000000000	0.000000	
40286	-10.147328	-0.158476	-1.485020	-0.077879	-0.078285	-0.681668	0.798666	0.803956	-0.075736	0.000000000	0.000000000	0.000000	
40287	-9.953917	-0.876727	-1.511788	-0.117156	-0.048168	-0.652364	0.795910	0.807544	-0.074560	0.000000000	0.000000000	0.000000	
40288	-10.125610	-0.613996	-1.267662	-0.002538	-0.035334	-0.622227	0.791860	0.809147	-0.077069	0.000000000	0.000000000	0.000000	
40289	-10.240029	-0.341662	-1.145516	0.181972	-0.033947	-0.578892	0.786620	0.811828	-0.080574	0.000000000	0.000000000	0.000000	
40290	-10.019913	-0.947731	-1.456766	0.234066	-0.045420	-0.538165	0.787182	0.817075	-0.078894	0.000000000	0.000000000	0.000000	
40291	-9.963376	-0.900385	-1.705442	0.311497	-0.086258	-0.540653	0.779268	0.816923	-0.085788	0.000000000	0.000000000	0.000000	
40292	-10.281406	0.140630	-1.408270	0.489595	-0.120666	-0.509306	0.778227	0.820361	-0.086089	0.000000000	0.000000000	0.000000	
40293	-10.245218	0.461989	-1.078246	0.648131	-0.171675	-0.454220	0.773804	0.822227	-0.094318	0.000000000	0.000000000	0.000000	
40294	-10.010229	0.622652	-1.071229	0.716249	-0.225296	-0.431005	0.770646	0.822801	-0.099825	0.000000000	0.000000000	0.000000	
40295	-10.093431	1.967336	-1.051485	0.797062	-0.208739	-0.354959	0.769219	0.825193	-0.106258	0.000000000	0.000000000	0.000000	
40296	-10.263885	3.073869	-0.862009	0.881584	-0.198386	-0.245652	0.763288	0.824759	-0.117261	0.000000000	0.000000000	0.000000	
40297	-10.216162	3.537338	-1.077038	0.815024	-0.192727	-0.140831	0.766897	0.829180	-0.121613	0.000000000	0.000000000	0.000000	
40298	-10.492058	4.629703	-0.985492	0.726130	-0.186196	-0.038749	0.761863	0.824521	-0.129816	0.000000000	0.000000000	0.000000	
40299	-11.187477	5.765863	-0.114141	0.722265	-0.231987	0.108131	0.760425	0.822154	-0.133911	0.000000000	0.000000000	0.000000	
40300	-11.803779	5.974208	0.723292	0.727945	-0.378553	0.276133	0.761176	0.822468	-0.140086	0.000000000	0.000000000	0.000000	
40301	-12.232450	6.399212	0.802759	0.729631	-0.514085	0.465244	0.757687	0.815974	-0.147938	0.000000000	0.000000000	0.000000	
40302	-12.301682	7.471608	0.949092	0.751606	-0.626318	0.709668	0.761948	0.813383	-0.152449	0.000000000	0.000000000	0.000000	
40303	-12.158541	8.775425	1.159871	0.836595	-0.645219	1.018978	0.761793	0.804579	-0.165666	0.000000000	0.000000000	0.000000	
40304	-12.162071	9.667301	1.753147	0.943766	-0.580263	1.371000	0.767617	0.798819	-0.172488	0.000000000	0.000000000	0.000000	
40305	-12.028100	9.098618	2.101848	0.986269	-0.643852	1.616450	0.773373	0.787048	-0.181362	0.000000000	0.000000000	0.000000	
40306	-11.047885	5.538212	1.334452	0.712118	-0.702394	1.683004	0.777163	0.774490	-0.188786	0.000000000	0.000000000	0.000000	
40307	-10.228393	1.726014	-0.700010	0.003320	-0.692602	1.646190	0.782391	0.765487	-0.191970	0.000000000	0.000000000	0.000000	
40308	-10.009446	-0.514010	-3.125369	-0.776862	-0.586488	1.661025	0.778328	0.755986	-0.192735	0.000000000	0.000000000	0.000000	
40309	-10.509513	-1.858291	-5.463629	-1.475221	-0.481098	1.755847	0.788015	0.750619	-0.180477	0.000000000	0.000000000	0.000000	
